classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1,0.3636363636363636,0.5996835701099497,0.5846339666834284,0.0,0.5,0.9107142857142856
1,0.3333333333333333,0.5118426891484874,0.3798879687548221,0.1005037815259212,0.3157894736842105,0.8831168831168832
1,0.4375,0.6164215686274509,0.6666666666666666,0.0,0.4117647058823529,1.0
1,0.5625,0.681720828372521,0.596284793999944,0.4811252243246881,0.5882352941176471,0.8333333333333333
1,0.6,0.7416666666666667,0.7692307692307694,0.2999999999999999,0.625,1.0
1,0.3,0.5012320380383547,0.2904737509655563,0.0,0.3,0.875
1,0.5714285714285714,0.686975917140631,0.6842301384564012,0.0,0.6,0.9423076923076924
1,0.5454545454545454,0.6437866161271543,0.5476293859050573,0.6681531047810609,0.44,0.9318885448916407
1,0.3846153846153846,0.5814333617247817,0.4453617714151232,0.0,0.4615384615384615,0.9454545454545454
1,0.3529411764705882,0.5427451085957985,0.4432026302139591,0.3198010745334156,0.3888888888888889,0.8636363636363636
1,0.75,0.8255526256623692,0.7978559231302818,0.4714045207910316,0.7692307692307693,0.9242424242424244
1,0.3333333333333333,0.5213675213675214,0.375,0.2857142857142857,0.2307692307692307,1.0
1,0.6666666666666666,0.7404521364762727,0.6234796863885496,0.5229763603684908,0.6818181818181818,0.7767857142857143
1,0.75,0.7558916360456164,0.653197264742181,0.2886751345948128,0.6428571428571429,0.8333333333333333
1,0.6,0.710263609121184,0.6260990336999411,0.0,0.6363636363636364,0.825
1,0.3846153846153846,0.5545526534102284,0.447213595499958,0.2886751345948129,0.3846153846153846,0.875
1,0.7692307692307693,0.7296989934128564,0.5660715144663384,0.6396021490668313,0.5,0.8881118881118881
1,0.4375,0.598164498574012,0.5065172916730961,0.0,0.4705882352941176,0.8441558441558441
1,0.75,0.8382352941176471,0.8888888888888891,0.4615384615384616,0.7647058823529411,1.0
1,0.8125,0.7786095089281918,0.7125019281037414,0.6671243849949912,0.55,0.9558823529411764
1,0.4285714285714285,0.6010160533565915,0.5891451713731662,0.2864459496157732,0.4285714285714285,0.9215686274509804
1,0.5,0.6430490585161066,0.6070879069698106,0.4225771273642583,0.5294117647058824,0.8009049773755657
1,0.7058823529411765,0.7459331522097913,0.7979249985750353,0.5163977794943222,0.65,1.0
1,0.7142857142857143,0.7580099558419965,0.72898461858682,0.5457051563317492,0.6363636363636364,0.95906432748538
1,0.6666666666666666,0.7339495737616244,0.6161232369723244,0.3698001308168194,0.625,0.8333333333333333
1,0.6875,0.7689548029525528,0.7259881703784242,0.4181210050035454,0.6470588235294118,0.9476190476190476
1,0.7058823529411765,0.7610284157105278,0.7084673075914837,0.3202563076101743,0.6111111111111112,0.9476190476190476
1,0.4,0.5592226834722687,0.4667600280093366,0.4364357804719848,0.4375,0.7333333333333333
1,0.5294117647058824,0.6451791789769913,0.6512732627285555,0.5853694070049636,0.5294117647058824,0.8974358974358974
1,0.5,0.66413585751766,0.6440611887195307,0.3481553119113957,0.5263157894736842,0.9523809523809524
1,0.5,0.6307803977527077,0.5420677527391485,0.6531972647421808,0.5263157894736842,0.764957264957265
1,0.3333333333333333,0.5584402967212633,0.517069735249619,0.0,0.375,0.9545454545454546
1,0.4,0.6095238095238095,0.6,0.1666666666666666,0.4285714285714285,1.0
1,0.4285714285714285,0.5452072409697574,0.3840232127713124,0.0,0.375,0.7948717948717949
1,0.6428571428571429,0.6806723897970728,0.5378528742004771,0.5547001962252291,0.5625,0.7916666666666666
1,0.625,0.7470084679281462,0.649519052838329,0.7396002616336389,0.75,0.75
1,0.5714285714285714,0.6761210220407002,0.562916512459885,0.2100420126042015,0.5909090909090909,0.7833333333333333
1,0.4666666666666667,0.5686501308013132,0.4008918628686366,0.0,0.4375,0.7222222222222222
1,0.3076923076923077,0.5378394876285596,0.4743416490252569,0.0,0.3571428571428571,0.9444444444444444
1,0.391304347826087,0.554841933113457,0.4409585518440984,0.3608439182435161,0.391304347826087,0.8571428571428571
1,0.6190476190476191,0.7272606752547534,0.7018738391943418,0.5345224838248488,0.5909090909090909,0.9575163398692812
1,0.6666666666666666,0.7777777777777777,0.7999999999999999,0.4615384615384616,0.6666666666666666,1.0
1,0.6111111111111112,0.6688516868199633,0.4989701327891659,0.5533985905294664,0.5789473684210527,0.6944444444444445
1,0.3846153846153846,0.5725736156400346,0.4933822002181587,0.1259881576697424,0.4285714285714285,0.8787878787878788
1,0.5555555555555556,0.6562799796709545,0.4697648479246601,0.3162277660168379,0.5263157894736842,0.7863247863247863
1,0.5714285714285714,0.6606066413563113,0.5397280118812489,0.6837634587578276,0.5333333333333333,0.8153846153846154
1,0.6923076923076923,0.765828771263554,0.6846531968814576,0.7826237921249264,0.6923076923076923,0.85
1,0.3157894736842105,0.5200722215613754,0.4173993557999608,0.2886751345948128,0.35,0.8833333333333333
1,0.5333333333333333,0.6456417054708763,0.6369835932390963,0.0,0.4375,0.9487179487179488
1,0.3157894736842105,0.4932349371840001,0.3306500356330541,0.0,0.238095238095238,0.9404761904761904
1,0.5,0.6186102838266457,0.4933717035462029,0.3113995776646092,0.5263157894736842,0.8412698412698413
1,0.625,0.6962080372198106,0.6194726432096347,0.5477225575051661,0.5,0.9505494505494506
1,0.4166666666666667,0.5116599162596523,0.5102883021422716,0.2721655269759087,0.4166666666666667,0.7954545454545454
1,0.7777777777777778,0.8227928585891567,0.8062716281182011,0.8017837257372732,0.7894736842105263,0.9009287925696594
1,0.625,0.6413502367766163,0.4677071733467426,0.2236067977499789,0.3636363636363636,0.9285714285714286
1,0.631578947368421,0.7091858725831539,0.7027283689263064,0.5520524474738834,0.6,0.9097222222222222
1,0.3888888888888889,0.5610433470976731,0.4629100498862757,0.0,0.3684210526315789,0.9166666666666666
1,0.7857142857142857,0.8122794657912391,0.7571332305895535,0.4767312946227962,0.6875,0.9395604395604396
1,0.4,0.5595870920810467,0.5400617248673217,0.3333333333333333,0.3529411764705882,1.0
1,0.4117647058823529,0.5118335058687319,0.206392191290064,0.1581138830084189,0.3888888888888889,0.8504273504273505
1,0.6818181818181818,0.7484332528294488,0.6784005252999681,0.4714045207910317,0.6086956521739131,0.9222222222222222
1,0.5333333333333333,0.6301089430184564,0.5065172916730961,0.3198010745334156,0.4705882352941176,0.8441558441558441
1,0.6470588235294118,0.7712418300653594,0.8333333333333335,0.6153846153846154,0.6666666666666666,1.0
1,0.7,0.7440055437946157,0.6640783086353597,0.4629100498862757,0.5833333333333334,0.9222222222222222
1,0.5333333333333333,0.5967507646480676,0.4225771273642583,0.4364357804719848,0.4117647058823529,0.8
1,0.3571428571428571,0.4483766203947226,0.2338048823957061,0.1666666666666666,0.3333333333333333,0.5238095238095237
1,0.4444444444444444,0.5701566160762944,0.4330127018922194,0.2236067977499789,0.4,0.8333333333333334
1,0.55,0.6894152788506182,0.6656690126293997,0.4447495899966607,0.55,0.9541666666666668
1,0.6875,0.7795413705531439,0.7571332305895535,0.2611164839335467,0.6875,0.9395604395604396
1,0.75,0.7954545454545454,0.7777777777777779,0.6454972243679028,0.6363636363636364,1.0
1,0.3846153846153846,0.5725736156400346,0.4933822002181587,0.1443375672974064,0.4285714285714285,0.8787878787878788
1,0.4736842105263157,0.6170215117225651,0.5422176684690384,0.3202563076101743,0.4736842105263157,0.9571428571428572
1,0.631578947368421,0.6920050867035838,0.6051536478449089,0.4447495899966607,0.4761904761904761,0.9583333333333334
1,0.55,0.6733808333817773,0.6277392647999206,0.5188745216627709,0.5,0.9595588235294118
1,0.7222222222222222,0.7839765524724917,0.6939592805087877,0.5962847939999439,0.7222222222222222,0.8361344537815125
1,0.7368421052631579,0.7547111266689575,0.7682590190097707,0.6669729688499156,0.5909090909090909,0.9605263157894736
1,0.4,0.5070595224106659,0.425093859818982,0.3086066999241839,0.2608695652173913,0.9117647058823528
1,0.5625,0.667364606441363,0.560112033611204,0.2631174057921088,0.5294117647058824,0.85
1,0.3076923076923077,0.5076807574698293,0.3794733192202055,0.1543033499620919,0.2666666666666666,0.9555555555555556
1,0.4666666666666667,0.5884612092237257,0.4480270815665312,0.1139605764596379,0.4666666666666667,0.7606837606837606
1,0.8571428571428571,0.838765430082914,0.727430078392719,0.4564354645876384,0.7333333333333333,0.8690476190476191
1,0.5714285714285714,0.6671957401898183,0.5938932485490583,0.3450327796711771,0.4583333333333333,0.9640522875816994
1,0.3333333333333333,0.5396825396825397,0.4444444444444444,0.0,0.2857142857142857,1.0
1,0.625,0.7290891513914236,0.6373774391990983,0.3508232077228117,0.6470588235294118,0.8413461538461539
1,0.6923076923076923,0.7537568275192005,0.6880209161537816,0.5270462766947299,0.6,0.9423076923076924
1,0.5555555555555556,0.6696591853906048,0.5658365267145452,0.1690308509457033,0.5789473684210527,0.8009049773755657
1,0.375,0.5453757045930553,0.5375144187454673,0.1296407447104328,0.36,0.9380804953560372
1,0.7692307692307693,0.8385713259251926,0.8129583193181349,0.3162277660168379,0.7857142857142857,0.9294871794871796
1,0.2727272727272727,0.4860472064735859,0.3507803800100569,0.0,0.25,0.9464285714285714
1,0.25,0.4388321936425753,0.2721655269759086,0.1290994448735805,0.25,0.8333333333333333
1,0.4166666666666667,0.5920474583051322,0.523782800878924,0.4629100498862757,0.4166666666666667,0.9305555555555556
1,0.7,0.7867303390708772,0.7467673444159872,0.7349684152591671,0.7142857142857143,0.9071207430340558
1,0.4736842105263157,0.6191199665632741,0.5338148311606059,0.1690308509457033,0.4761904761904761,0.8739495798319328
1,0.5625,0.6953832136037108,0.7349684152591671,0.2727272727272727,0.5882352941176471,1.0
1,0.2666666666666666,0.4713460597537708,0.5094986711980046,0.0,0.2666666666666666,0.9545454545454546
1,0.7647058823529411,0.813698792127662,0.664770029347888,0.2886751345948129,0.7647058823529411,0.7936507936507936
1,0.8181818181818182,0.7956763409373421,0.6934273376331581,0.1259881576697424,0.6153846153846154,0.9272727272727272
1,0.8,0.8133812188160015,0.8215838362577491,0.8017837257372731,0.7272727272727273,1.0
1,0.5833333333333334,0.6418588802665915,0.5094986711980046,0.1178511301977579,0.4615384615384615,0.9454545454545454
1,0.4615384615384615,0.6383336835946847,0.6067489204290133,0.0,0.5,0.9363636363636364
1,0.7692307692307693,0.8385713259251926,0.8129583193181349,0.5270462766947299,0.7857142857142857,0.9294871794871796
1,0.5,0.6200105034621934,0.6825236327899352,0.3571428571428571,0.45,1.0
1,0.6923076923076923,0.7313405666089672,0.7055460346226017,0.4564354645876384,0.625,0.8871794871794871
1,0.6428571428571429,0.7086734634838452,0.5443310539518172,0.545544725589981,0.6666666666666666,0.6666666666666666
1,0.65,0.7318181818181818,0.7058823529411765,0.3999999999999999,0.5454545454545454,1.0
1,0.25,0.4343045278877496,0.2668361402564883,0.0,0.2142857142857142,0.8441558441558441
1,0.5625,0.6599638305688323,0.5182226234930312,0.294174202707276,0.5882352941176471,0.7159090909090909
1,0.6521739130434783,0.7344545480849399,0.6794212365795298,0.5303300858899107,0.6,0.924812030075188
1,0.8333333333333334,0.8418803418803419,0.8181818181818182,0.5555555555555556,0.6923076923076923,1.0
1,0.6666666666666666,0.7293865779159853,0.5919520587167549,0.2773500981126146,0.7142857142857143,0.7575757575757576
1,0.4705882352941176,0.5877244127660234,0.5993902797701954,0.1740776559556978,0.3888888888888889,0.956043956043956
1,0.625,0.7009342884741473,0.5685352436149611,0.6324555320336759,0.625,0.6666666666666666
1,0.5454545454545454,0.6518921016811735,0.5692099788303083,0.3086066999241838,0.4615384615384615,0.9333333333333332
1,0.3125,0.5141663985925392,0.4047960089109366,0.0,0.3529411764705882,0.8615384615384616
1,0.8571428571428571,0.7806265617824075,0.7203939563188918,0.8486684247915056,0.5789473684210527,0.9097222222222222
1,0.6111111111111112,0.7294380017671728,0.7084673075914837,0.4003203845127179,0.6111111111111112,0.9476190476190476
1,0.5263157894736842,0.6428720697218027,0.570544330734548,0.2223747949983303,0.4285714285714285,0.9625
1,0.5882352941176471,0.6798381518818548,0.543638150269698,0.5345224838248488,0.6111111111111112,0.7303921568627452
1,0.375,0.5349997319258725,0.4047960089109366,0.3418817293789138,0.3529411764705882,0.8615384615384616
1,0.5625,0.690919401471516,0.462032124652092,0.2508726030021272,0.5625,0.9076923076923076
1,0.5333333333333333,0.6746979248076683,0.6382847385042254,0.1054092553389459,0.5333333333333333,0.9393939393939392
1,0.631578947368421,0.7267540818063116,0.7027283689263064,0.4160251471689218,0.6,0.9097222222222222
1,0.75,0.8012320380383547,0.7832032988997221,0.3202563076101743,0.75,0.942857142857143
1,0.25,0.5277777777777777,0.4999999999999999,0.0,0.3333333333333333,1.0
1,0.65,0.7447765340496378,0.6761726893027082,0.6933752452815365,0.6666666666666666,0.8618421052631579
1,0.8571428571428571,0.8460307311313732,0.7447594690010102,0.6390096504226938,0.75,0.8769230769230769
1,0.5882352941176471,0.6766590685708281,0.5246847793171238,0.083624201000709,0.5,0.9076923076923076
1,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.6324555320336759,0.6428571428571429,0.9318181818181818
1,0.7142857142857143,0.7550352713527553,0.6613000712661082,0.7035264706814485,0.625,0.8809523809523809
1,0.6153846153846154,0.7117665925162626,0.6071940133664049,0.7171371656006361,0.6428571428571429,0.7923076923076923
1,0.6818181818181818,0.7728074293775383,0.7236272269866327,0.6481812160876687,0.6818181818181818,0.9166666666666666
1,0.6,0.6766078822358411,0.542144258070917,0.3608439182435161,0.5714285714285714,0.7744360902255639
1,0.4166666666666667,0.5920474583051322,0.523782800878924,0.1543033499620919,0.4166666666666667,0.9305555555555556
1,0.3076923076923077,0.4982223132958379,0.455347737474427,0.1336306209562121,0.3125,0.93006993006993
1,0.7,0.771206062041184,0.7309106050835934,0.4518480570575319,0.6363636363636364,0.95906432748538
1,0.7058823529411765,0.7764758804548667,0.7084897663649701,0.74535599249993,0.7058823529411765,0.8361344537815125
1,0.4117647058823529,0.5455236378780904,0.3933728559355433,0.0,0.3888888888888889,0.803921568627451
1,0.3125,0.5159016285113721,0.3989279615651409,0.3535533905932737,0.2777777777777778,0.9621212121212122
1,0.6923076923076923,0.7124873156787362,0.5433134494683322,0.5698028822981898,0.6,0.7428571428571429
1,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.0,0.3333333333333333,1.0
1,0.5714285714285714,0.6671957401898183,0.5938932485490583,0.2760262237369417,0.4583333333333333,0.9640522875816994
1,0.9230769230769232,0.938424154435928,0.8947938179694722,0.3813850356982369,0.9285714285714286,0.9285714285714286
1,0.5882352941176471,0.7128942806188275,0.6888467201936644,0.5000000000000001,0.6111111111111112,1.0
1,0.5,0.6437857193748803,0.5912424140495526,0.4020151261036848,0.4705882352941176,0.9487179487179488
1,0.6111111111111112,0.7235047782371193,0.6159131805828746,0.521749194749951,0.6,0.9166666666666666
1,0.6,0.6878747038864773,0.6194726432096347,0.3813850356982369,0.5,0.9505494505494506
1,0.7222222222222222,0.7793711334923041,0.6592868047436494,0.840168050416806,0.7368421052631579,0.75
1,0.5238095238095238,0.6394122382698133,0.5792480855999455,0.429197537639476,0.5,0.8065476190476191
1,0.2727272727272727,0.4959925699162675,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
1,0.8666666666666667,0.886147304994409,0.8472151069828724,0.5604485383178051,0.8235294117647058,0.9416666666666668
1,0.6842105263157895,0.7877801916560396,0.7950830470259518,0.710046946804693,0.7,0.956140350877193
1,0.5,0.6567141667151106,0.6277392647999206,0.6210590034081188,0.5,0.9595588235294118
1,0.6428571428571429,0.6972439434947694,0.6305926250944658,0.4564354645876384,0.6,0.8333333333333333
1,0.75,0.8255526256623692,0.7978559231302818,0.3535533905932737,0.7692307692307693,0.9242424242424244
1,0.6666666666666666,0.6991443623141858,0.6665376904520876,0.3354101966249684,0.5714285714285714,0.8741258741258741
1,0.5,0.6348446779110969,0.4738035414793428,0.0962250448649376,0.5,0.8441558441558441
1,0.4666666666666667,0.6205312581410016,0.5584991461911972,0.4472135954999579,0.4375,0.946969696969697
1,0.7777777777777778,0.8435241415018143,0.755722417455968,0.2760262237369417,0.7777777777777778,0.9485294117647058
1,0.7857142857142857,0.761950464604773,0.6438484420471411,0.6363636363636364,0.5294117647058824,0.9505494505494506
1,0.4545454545454545,0.6363636363636364,0.625,0.0,0.4545454545454545,1.0
1,0.6,0.7117273515394021,0.6161232369723244,0.1924500897298752,0.625,0.8333333333333333
1,0.5454545454545454,0.6425230391477221,0.5019960159204453,0.3162277660168379,0.5454545454545454,0.7428571428571429
1,0.4615384615384615,0.6239200737091456,0.5692099788303083,0.0,0.4615384615384615,0.9333333333333332
1,0.6818181818181818,0.760499205433026,0.7310095758606723,0.5144957554275266,0.625,0.9605263157894736
1,0.2307692307692307,0.4272383238630068,0.2509980079602226,0.0,0.2142857142857142,0.8714285714285714
1,0.7058823529411765,0.772331154684096,0.8333333333333335,0.592999453328881,0.6666666666666666,1.0
1,0.5263157894736842,0.6516290726817041,0.6,0.0800640769025435,0.4285714285714285,1.0
1,0.6153846153846154,0.6729544937170102,0.51203095036175,0.4780914437337574,0.5714285714285714,0.7264957264957266
1,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.3202563076101743,0.5263157894736842,0.9523809523809524
1,0.5833333333333334,0.6843573090315284,0.6043672230190351,0.7171371656006361,0.5833333333333334,0.7777777777777778
