id,sentence1,sentence2,classification,Text_Cleaned1,Text_Cleaned2,lemmatized_text1,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_3744,"It was not immediately known how many people were on flight UTA 141 , which could carry 141 passengers and crew .","It was still not known exactly how many people were on the plane , which could carry 141 passengers and crew .",1,"['It', 'immediately', 'known', 'many', 'people', 'flight', 'UTA', '141', 'could', 'carry', '141', 'passengers', 'crew']","['It', 'still', 'known', 'exactly', 'many', 'people', 'plane', 'could', 'carry', '141', 'passengers', 'crew']","['immediately', 'know', 'many', 'people', 'flight', 'uta', '141', 'could', 'carry', '141', 'passenger', 'crew']","['still', 'know', 'exactly', 'many', 'people', 'plane', 'could', 'carry', '141', 'passenger', 'crew']",0.74535599249993,0.9423076923076923,0.64,0.6880209161537816,0.6,0.5714285714285714,0.7134637872261601,0.5610531144749045,0.5758342688748291,0.5593848581778249,0.3125,0.4767312946227962,0.23809523809523808,0.1875,0.31622776601683794,0.15789473684210525,0.13333333333333333,0.2357022603955158,0.11764705882352941
train_id_501,The study adds to the evidence that diet might affect a person 's chances of developing the mind-robbing disease that affects 4 million Americans .,The research adds to the evidence that diet may affect a person 's chances of developing the mind-robbing disease that afflicts more than four million North Americans .,1,"['The', 'study', 'adds', 'evidence', 'diet', 'might', 'affect', 'person', ""'s"", 'chances', 'developing', 'mind-robbing', 'disease', 'affects', '4', 'million', 'Americans']","['The', 'research', 'adds', 'evidence', 'diet', 'may', 'affect', 'person', ""'s"", 'chances', 'developing', 'mind-robbing', 'disease', 'afflicts', 'four', 'million', 'North', 'Americans']","['study', 'add', 'evidence', 'diet', 'might', 'affect', 'person', ""'s"", 'chance', 'develop', 'mind-robbing', 'disease', 'affect', '4', 'million', 'american']","['research', 'add', 'evidence', 'diet', 'may', 'affect', 'person', ""'s"", 'chance', 'develop', 'mind-robbing', 'disease', 'afflict', 'four', 'million', 'north', 'american']",0.7431605356175384,0.9575163398692811,0.6285714285714286,0.7018738391943418,0.5909090909090909,0.6,0.720911468905547,0.6106166176353116,0.6206280905213108,0.6147264243923107,0.34782608695652173,0.5163977794943222,0.25806451612903225,0.2608695652173913,0.41403933560541256,0.20689655172413793,0.17391304347826086,0.2964997266644405,0.14814814814814814
train_id_906,The dollar rose 0.6 percent to 109.54 yen < JPY = > and climbed more than 1 percent to 1.3315 Swiss francs < CHF = > .,The dollar rose around 0.6 percent against the Japanese currency to 109.51 yen < JPY = > and climbed 1 percent against the Swiss franc to 1.3302 francs < CHF = > .,1,"['The', 'dollar', 'rose', '0.6', 'percent', '109.54', 'yen', 'JPY', 'climbed', '1', 'percent', '1.3315', 'Swiss', 'francs', 'CHF']","['The', 'dollar', 'rose', 'around', '0.6', 'percent', 'Japanese', 'currency', '109.51', 'yen', 'JPY', 'climbed', '1', 'percent', 'Swiss', 'franc', '1.3302', 'francs', 'CHF']","['dollar', 'rise', '0.6', 'percent', '109.54', 'yen', 'jpy', 'climb', '1', 'percent', '1.3315', 'swiss', 'franc', 'chf']","['dollar', 'rise', 'around', '0.6', 'percent', 'japanese', 'currency', '109.51', 'yen', 'jpy', 'climb', '1', 'percent', 'swiss', 'franc', '1.3302', 'franc', 'chf']",0.7938841860374447,0.8175438596491228,0.6176470588235294,0.6267506731874564,0.6,0.6111111111111112,0.6859736365170174,0.5658795267486947,0.6475754110568611,0.610155028937641,0.36363636363636365,0.5381382351970501,0.26666666666666666,0.12,0.21650635094610968,0.10714285714285714,0.08333333333333333,0.1556997888323046,0.07692307692307693
train_id_2994,The Qantas colleagues were last night in a serious but stable condition after being rushed to Royal Melbourne Hospital .,The two flight attendants were in a serious but stable condition last night after being rushed to the Royal Melbourne Hospital .,1,"['The', 'Qantas', 'colleagues', 'last', 'night', 'serious', 'stable', 'condition', 'rushed', 'Royal', 'Melbourne', 'Hospital']","['The', 'two', 'flight', 'attendants', 'serious', 'stable', 'condition', 'last', 'night', 'rushed', 'Royal', 'Melbourne', 'Hospital']","['qantas', 'colleague', 'last', 'night', 'serious', 'stable', 'condition', 'rush', 'royal', 'melbourne', 'hospital']","['two', 'flight', 'attendant', 'serious', 'stable', 'condition', 'last', 'night', 'rush', 'royal', 'melbourne', 'hospital']",0.8006407690254358,0.9358974358974359,0.6,0.7390530175619408,0.6666666666666666,0.6428571428571429,0.7567642441181107,0.6614788583394657,0.6726365661411694,0.6693090687085084,0.4,0.5720775535473553,0.2857142857142857,0.1875,0.31622776601683794,0.15789473684210525,0.0625,0.1178511301977579,0.058823529411764705
train_id_3900,Bremer said one initiative is to launch a $ 70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects .,"Bremer said he would launch a $ 70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects , but gave no details .",1,"['Bremer', 'said', 'one', 'initiative', 'launch', '70', 'million', 'nationwide', 'program', 'next', 'two', 'weeks', 'clean', 'neighborhoods', 'build', 'community', 'projects']","['Bremer', 'said', 'would', 'launch', '70-million', 'program', 'next', 'two', 'weeks', 'clean', 'neighborhoods', 'across', 'Iraq', 'build', 'community', 'projects', 'gave', 'details']","['bremer', 'say', 'one', 'initiative', 'launch', '70', 'million', 'nationwide', 'program', 'next', 'two', 'week', 'clean', 'neighborhood', 'build', 'community', 'project']","['bremer', 'say', 'would', 'launch', '70-million', 'program', 'next', 'two', 'week', 'clean', 'neighborhood', 'across', 'iraq', 'build', 'community', 'project', 'give', 'detail']",0.6859943405700354,0.9607843137254901,0.6571428571428571,0.6478835438717001,0.5217391304347826,0.5217391304347826,0.6717678588923718,0.5335497341118745,0.49074004256234005,0.5087965893276019,0.32,0.48507125007266594,0.24242424242424243,0.19230769230769232,0.3227486121839514,0.16129032258064516,0.11538461538461539,0.20701966780270628,0.10344827586206896
train_id_2678,"He has declined to comment on the charges , but court documents indicate a lingering medical problem could be part of his defense .","He has declined to comment on the charges , but court documents show that a lingering medical condition could contribute to his defense .",1,"['He', 'declined', 'comment', 'charges', 'court', 'documents', 'indicate', 'lingering', 'medical', 'problem', 'could', 'part', 'defense']","['He', 'declined', 'comment', 'charges', 'court', 'documents', 'show', 'lingering', 'medical', 'condition', 'could', 'contribute', 'defense']","['decline', 'comment', 'charge', 'court', 'document', 'indicate', 'linger', 'medical', 'problem', 'could', 'part', 'defense']","['decline', 'comment', 'charge', 'court', 'document', 'show', 'linger', 'medical', 'condition', 'could', 'contribute', 'defense']",0.7692307692307694,1.0,0.6153846153846154,0.7692307692307694,0.625,0.6,0.7416666666666667,0.6141449757932742,0.5259362312699221,0.5688194189768703,0.29411764705882354,0.45454545454545453,0.22727272727272727,0.17647058823529413,0.29999999999999993,0.15,0.125,0.2222222222222222,0.1111111111111111
train_id_1315,United is working closely with the Air Transportation Stabilization Board to replace the aspects of its loan guarantee bid that were rejected as inadequate in December .,United is working closely with the ATSB to replace those aspects of the company 's original loan guarantee bid that were rejected as inadequate in December .,1,"['United', 'working', 'closely', 'Air', 'Transportation', 'Stabilization', 'Board', 'replace', 'aspects', 'loan', 'guarantee', 'bid', 'rejected', 'inadequate', 'December']","['United', 'working', 'closely', 'ATSB', 'replace', 'aspects', 'company', ""'s"", 'original', 'loan', 'guarantee', 'bid', 'rejected', 'inadequate', 'December']","['united', 'work', 'closely', 'air', 'transportation', 'stabilization', 'board', 'replace', 'aspect', 'loan', 'guarantee', 'bid', 'reject', 'inadequate', 'december']","['united', 'work', 'closely', 'atsb', 'replace', 'aspect', 'company', ""'s"", 'original', 'loan', 'guarantee', 'bid', 'reject', 'inadequate', 'december']",0.7333333333333333,1.0,0.6333333333333333,0.7333333333333333,0.5789473684210527,0.5789473684210527,0.7192982456140351,0.6810755906908255,0.7244885093106418,0.7019042259240935,0.4,0.5714285714285714,0.2857142857142857,0.23809523809523808,0.3846153846153847,0.19230769230769232,0.14285714285714285,0.25000000000000006,0.125
train_id_209,"Lawmakers at the closed-door hearing focused on the National Intelligence Estimate reports on Iraq 's chemical , biological and nuclear weapons programs .",Lawmakers on the House panel will question intelligence analysts at the closed-door hearing about the factors that went into compiling the National Intelligence Estimate reports on Iraq 's weapons programs .,1,"['Lawmakers', 'closed-door', 'hearing', 'focused', 'National', 'Intelligence', 'Estimate', 'reports', 'Iraq', ""'s"", 'chemical', 'biological', 'nuclear', 'weapons', 'programs']","['Lawmakers', 'House', 'panel', 'question', 'intelligence', 'analysts', 'closed-door', 'hearing', 'factors', 'went', 'compiling', 'National', 'Intelligence', 'Estimate', 'reports', 'Iraq', ""'s"", 'weapons', 'programs']","['lawmaker', 'closed-door', 'hearing', 'focus', 'national', 'intelligence', 'estimate', 'report', 'iraq', ""'s"", 'chemical', 'biological', 'nuclear', 'weapon', 'program']","['lawmaker', 'house', 'panel', 'question', 'intelligence', 'analyst', 'closed-door', 'hearing', 'factor', 'go', 'compile', 'national', 'intelligence', 'estimate', 'report', 'iraq', ""'s"", 'weapon', 'program']",0.6515837655350015,0.8456140350877194,0.6764705882352942,0.5144082359486855,0.4782608695652174,0.5,0.6222613954012853,0.5448431233979179,0.5532658833939976,0.5462786603719267,0.28,0.44095855184409843,0.21875,0.15384615384615385,0.26906911759852503,0.13333333333333333,0.12,0.21650635094610968,0.10714285714285714
train_id_559,"Ten , two mobile homes and numerous outbuildings were destroyed by the now-smoldering fire northwest of Boulder .",He said eight or nine homes had been destroyed by the now-smoldering fire northwest of Boulder .,1,"['Ten', 'two', 'mobile', 'homes', 'numerous', 'outbuildings', 'destroyed', 'now-smoldering', 'fire', 'northwest', 'Boulder']","['He', 'said', 'eight', 'nine', 'homes', 'destroyed', 'now-smoldering', 'fire', 'northwest', 'Boulder']","['ten', 'two', 'mobile', 'home', 'numerous', 'outbuilding', 'destroy', 'now-smoldering', 'fire', 'northwest', 'boulder']","['say', 'eight', 'nine', 'home', 'destroy', 'now-smoldering', 'fire', 'northwest', 'boulder']",0.5720775535473553,0.9454545454545454,0.7142857142857143,0.5200705032248685,0.4,0.42857142857142855,0.5940113392723403,0.5865419495954576,0.4266379178727556,0.5092971093643655,0.2857142857142857,0.4472135954999579,0.2222222222222222,0.23076923076923078,0.3779644730092272,0.1875,0.16666666666666666,0.2886751345948129,0.14285714285714285
train_id_1903,The results were released at Tuesday 's meeting in Seattle of the American Thoracic Society and will be published in Thursday 's New England Journal of Medicine .,The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow 's issue of The New England Journal of Medicine .,1,"['The', 'results', 'released', 'Tuesday', ""'s"", 'meeting', 'Seattle', 'American', 'Thoracic', 'Society', 'published', 'Thursday', ""'s"", 'New', 'England', 'Journal', 'Medicine']","['The', 'study', 'results', 'released', 'meeting', 'Seattle', 'American', 'Thoracic', 'Society', 'also', 'published', 'tomorrow', ""'s"", 'issue', 'The', 'New', 'England', 'Journal', 'Medicine']","['result', 'release', 'tuesday', ""'s"", 'meeting', 'seattle', 'american', 'thoracic', 'society', 'publish', 'thursday', ""'s"", 'new', 'england', 'journal', 'medicine']","['study', 'result', 'release', 'meeting', 'seattle', 'american', 'thoracic', 'society', 'also', 'publish', 'tomorrow', ""'s"", 'issue', 'new', 'england', 'journal', 'medicine']",0.8010018789148141,0.913312693498452,0.6111111111111112,0.7166858916606231,0.7,0.6842105263157895,0.7617792133649851,0.5548373952857102,0.5480415403454219,0.5491836942099129,0.34782608695652173,0.5163977794943222,0.25806451612903225,0.20833333333333334,0.3450327796711771,0.1724137931034483,0.125,0.22237479499833038,0.1111111111111111
train_id_3417,The judge said Congress is the best forum for weighing the prescription drug importation issue .,The judge said Congress is the best forum to address the high cost of prescription drugs .,1,"['The', 'judge', 'said', 'Congress', 'best', 'forum', 'weighing', 'prescription', 'drug', 'importation', 'issue']","['The', 'judge', 'said', 'Congress', 'best', 'forum', 'address', 'high', 'cost', 'prescription', 'drugs']","['judge', 'say', 'congress', 'best', 'forum', 'weigh', 'prescription', 'drug', 'importation', 'issue']","['judge', 'say', 'congress', 'best', 'forum', 'address', 'high', 'cost', 'prescription', 'drug']",0.6363636363636364,1.0,0.6818181818181819,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.6683760683760683,0.5579700603790416,0.5634356470503925,0.5639641178756913,0.38461538461538464,0.5555555555555556,0.2777777777777778,0.23076923076923078,0.37499999999999994,0.1875,0.16666666666666666,0.2857142857142857,0.14285714285714285
train_id_2091,"A year or two later , 259 , or 10 per cent , of the youths reported that they had started to smoke , or had taken just a few puffs .","Within two years , 259 , or 10 percent , of the youths reported they had started to smoke or had at least taken a few puffs .",1,"['A', 'year', 'two', 'later', '259', '10', 'per', 'cent', 'youths', 'reported', 'started', 'smoke', 'taken', 'puffs']","['Within', 'two', 'years', '259', '10', 'percent', 'youths', 'reported', 'started', 'smoke', 'least', 'taken', 'puffs']","['year', 'two', 'later', '259', '10', 'per', 'cent', 'youth', 'report', 'start', 'smoke', 'take', 'puff']","['within', 'two', 'year', '259', '10', 'percent', 'youth', 'report', 'start', 'smoke', 'least', 'take', 'puff']",0.6671243849949912,0.9505494505494506,0.6666666666666667,0.6194726432096347,0.5,0.625,0.6962080372198106,0.6952430343760161,0.7473726898761408,0.7182671400363272,0.2631578947368421,0.41666666666666674,0.20833333333333334,0.1,0.18181818181818182,0.09090909090909091,0.05263157894736842,0.09999999999999998,0.05
train_id_3840,"Dell has about 32 percent of the U.S. market , but much lower share in the rest of the world .","Dell has 32 percent of the PC market in the United States , but it has only a 10 percent share in the rest of the world .",1,"['Dell', '32', 'percent', 'U.S.', 'market', 'much', 'lower', 'share', 'rest', 'world']","['Dell', '32', 'percent', 'PC', 'market', 'United', 'States', '10', 'percent', 'share', 'rest', 'world']","['dell', '32', 'percent', 'u.s.', 'market', 'much', 'low', 'share', 'rest', 'world']","['dell', '32', 'percent', 'pc', 'market', 'united', 'state', '10', 'percent', 'share', 'rest', 'world']",0.6761234037828132,0.8833333333333334,0.6818181818181819,0.563436169819011,0.5,0.5,0.6432232267337894,0.4904878031502044,0.4288669880133733,0.4619266247990051,0.25,0.40201512610368484,0.2,0.125,0.22360679774997896,0.1111111111111111,0.0,0.0,0.0
train_id_2157,""" Qualcomm has enjoyed many years of selling ... against little or no competition , "" Hubach said in the statement .",""" Qualcomm has enjoyed many years of selling CDMA chips against little or no competition , "" said TI General Counsel Joseph Hubach .",1,"['``', 'Qualcomm', 'enjoyed', 'many', 'years', 'selling', '...', 'little', 'competition', '``', 'Hubach', 'said', 'statement']","['``', 'Qualcomm', 'enjoyed', 'many', 'years', 'selling', 'CDMA', 'chips', 'little', 'competition', '``', 'said', 'TI', 'General', 'Counsel', 'Joseph', 'Hubach']","['``', 'qualcomm', 'enjoy', 'many', 'year', 'sell', '...', 'little', 'competition', '``', 'hubach', 'say', 'statement']","['``', 'qualcomm', 'enjoy', 'many', 'year', 'sell', 'cdma', 'chip', 'little', 'competition', '``', 'say', 'ti', 'general', 'counsel', 'joseph', 'hubach']",0.77005354108682,0.8009049773755657,0.6333333333333333,0.5888644725958035,0.5555555555555556,0.5555555555555556,0.6665448092499165,0.4606112068015767,0.5066706964831543,0.487420186656117,0.3333333333333333,0.5051814855409226,0.25,0.23809523809523808,0.3892494720807615,0.19230769230769232,0.14285714285714285,0.253546276418555,0.125
