id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_3471,"The tendency to feel rejection as an acute pain may have developed in humans as a defensive mechanism for the species , said Eisenberger .","Feeling rejection as an acute pain may have developed as a defence mechanism for the species , Eisenberger said .",1.0,"['tendency', 'feel', 'rejection', 'acute', 'pain', 'may', 'developed', 'humans', 'defensive', 'mechanism', 'species', 'said', 'eisenberger']","['tendency', 'feel', 'rejection', 'acute', 'pain', 'may', 'developed', 'human', 'defensive', 'mechanism', 'specie', 'said', 'eisenberger']","['feeling', 'rejection', 'acute', 'pain', 'may', 'developed', 'defence', 'mechanism', 'species', 'eisenberger', 'said']","['feeling', 'rejection', 'acute', 'pain', 'may', 'developed', 'defence', 'mechanism', 'specie', 'eisenberger', 'said']",0.7526178090063818,0.8741258741258741,0.625,0.6368304537746307,0.6,0.6,0.7066220703359333,0.6195540878874213,0.5845353780747039,0.6075032761236885,0.29411764705882354,0.45643546458763845,0.22727272727272727,0.17647058823529413,0.30151134457776363,0.15,0.125,0.22360679774997896,0.1111111111111111
train_id_3408,"He said he had made it "" very plain "" to the US that Australia did not support the death penalty .","Mr Williams added that the Government had made it "" very plain "" to the US it did not support the death penalty for Hicks .",1.0,"['said', 'made', 'plain', 'us', 'australia', 'support', 'death', 'penalty']","['said', 'made', 'plain', 'u', 'australia', 'support', 'death', 'penalty']","['mr', 'williams', 'added', 'government', 'made', 'plain', 'us', 'support', 'death', 'penalty', 'hicks']","['mr', 'williams', 'added', 'government', 'made', 'plain', 'u', 'support', 'death', 'penalty', 'hick']",0.6396021490668313,0.7954545454545454,0.6842105263157895,0.4651651993213319,0.46153846153846156,0.46153846153846156,0.5919599294997883,0.5822169059011164,0.5835504339348219,0.5871581066116052,0.3076923076923077,0.47809144373375745,0.23529411764705882,0.15384615384615385,0.2721655269759087,0.13333333333333333,0.0,0.0,0.0
train_id_3502,The appeals court judges were in sharp disagreement over what should be done when they ruled in February .,The appellate judges were in sharp disagreement when they ruled in February .,1.0,"['appeals', 'court', 'judges', 'sharp', 'disagreement', 'done', 'ruled', 'february']","['appeal', 'court', 'judge', 'sharp', 'disagreement', 'done', 'ruled', 'february']","['appellate', 'judges', 'sharp', 'disagreement', 'ruled', 'february']","['appellate', 'judge', 'sharp', 'disagreement', 'ruled', 'february']",0.7216878364870323,0.7916666666666666,0.6428571428571428,0.5412658773652742,0.5555555555555556,0.5555555555555556,0.6590455049651833,0.6562626262626263,0.5918007895535985,0.6283330224784518,0.3333333333333333,0.5070925528371099,0.25,0.1111111111111111,0.20412414523193154,0.1,0.0,0.0,0.0
train_id_1246,"Shares in Berkeley-based Xoma lost 77 cents , or 14 percent , to close at $ 4.72 each in trading on the Nasdaq Stock Market .","The share price of Berkeley-based Xoma lost 73 cents a share , or 13 percent , to $ 4.76 in afternoon trading on the Nasdaq Stock Market .",1.0,"['shares', 'berkeley', 'based', 'xoma', 'lost', '77', 'cents', '14', 'percent', 'close', '4', '72', 'trading', 'nasdaq', 'stock', 'market']","['share', 'berkeley', 'based', 'xoma', 'lost', '77', 'cent', '14', 'percent', 'close', '4', '72', 'trading', 'nasdaq', 'stock', 'market']","['share', 'price', 'berkeley', 'based', 'xoma', 'lost', '73', 'cents', 'share', '13', 'percent', '4', '76', 'afternoon', 'trading', 'nasdaq', 'stock', 'market']","['share', 'price', 'berkeley', 'based', 'xoma', 'lost', '73', 'cent', 'share', '13', 'percent', '4', '76', 'afternoon', 'trading', 'nasdaq', 'stock', 'market']",0.6149186938124421,0.9236111111111112,0.6764705882352942,0.5465943944999485,0.5,0.5714285714285714,0.6739191539553273,0.6708991879580115,0.6579017881066791,0.6716027989969979,0.23076923076923078,0.37573457465108967,0.1875,0.15384615384615385,0.2672612419124244,0.13333333333333333,0.07692307692307693,0.1432229748078866,0.07142857142857142
train_id_504,"The report also claims that there will be up to 9.3 million visitors to hot spots this year , up again from the meagre 2.5 million in 2002 .","There will be 9.3 million visitors to hot spots in 2003 , up from 2.5 million in 2002 , Gartner said .",1.0,"['report', 'also', 'claims', '9', '3', 'million', 'visitors', 'hot', 'spots', 'year', 'meagre', '2', '5', 'million', '2002']","['report', 'also', 'claim', '9', '3', 'million', 'visitor', 'hot', 'spot', 'year', 'meagre', '2', '5', 'million', '2002']","['9', '3', 'million', 'visitors', 'hot', 'spots', '2003', '2', '5', 'million', '2002', 'gartner', 'said']","['9', '3', 'million', 'visitor', 'hot', 'spot', '2003', '2', '5', 'million', '2002', 'gartner', 'said']",0.7514691493021793,0.8974358974358974,0.6428571428571428,0.6512732627285555,0.5294117647058824,0.5294117647058824,0.6451791789769913,0.6943115364167993,0.6167107717669515,0.6410739137612236,0.4444444444444444,0.6172133998483678,0.3076923076923077,0.3333333333333333,0.5017452060042545,0.25,0.2222222222222222,0.3651483716701107,0.18181818181818182
train_id_1643,"November 17 's last victim was British defence attache Stephen Saunders , who was shot on an Athens road in June 2000 .","November 17 's last victim was British defense attache Stephen Saunders , who was shot and killed at point-blank range on a busy Athens road in June 2000 .",1.0,"['november', '17', 'last', 'victim', 'british', 'defence', 'attache', 'stephen', 'saunders', 'shot', 'athens', 'road', 'june', '2000']","['november', '17', 'last', 'victim', 'british', 'defence', 'attache', 'stephen', 'saunders', 'shot', 'athens', 'road', 'june', '2000']","['november', '17', 'last', 'victim', 'british', 'defense', 'attache', 'stephen', 'saunders', 'shot', 'killed', 'point', 'blank', 'range', 'busy', 'athens', 'road', 'june', '2000']","['november', '17', 'last', 'victim', 'british', 'defense', 'attache', 'stephen', 'saunders', 'shot', 'killed', 'point', 'blank', 'range', 'busy', 'athens', 'road', 'june', '2000']",0.7970811413304554,0.7556390977443609,0.6060606060606061,0.5873229462434933,0.65,0.65,0.719465025092984,0.6060881542699723,0.6745824476161554,0.6473637932882348,0.47619047619047616,0.6537204504606136,0.3225806451612903,0.3181818181818182,0.49009802940980346,0.2413793103448276,0.17391304347826086,0.30151134457776363,0.14814814814814814
train_id_116,"According to market research from The NPD Group , the number of people downloading music dropped from 14.5 million in April to 10.4 million in June .","The number of households acquiring music fell from a high of 14.5 million in April to 12.7 million in May and 10.4 million in June , according to NPD .",1.0,"['according', 'market', 'research', 'npd', 'group', 'number', 'people', 'downloading', 'music', 'dropped', '14', '5', 'million', 'april', '10', '4', 'million', 'june']","['according', 'market', 'research', 'npd', 'group', 'number', 'people', 'downloading', 'music', 'dropped', '14', '5', 'million', 'april', '10', '4', 'million', 'june']","['number', 'households', 'acquiring', 'music', 'fell', 'high', '14', '5', 'million', 'april', '12', '7', 'million', 'may', '10', '4', 'million', 'june', 'according', 'npd']","['number', 'household', 'acquiring', 'music', 'fell', 'high', '14', '5', 'million', 'april', '12', '7', 'million', 'may', '10', '4', 'million', 'june', 'according', 'npd']",0.7016464154456235,0.9333333333333333,0.6842105263157895,0.6314817739010611,0.4583333333333333,0.4583333333333333,0.5979082286578986,0.5400633125513508,0.5214410152316716,0.5286311683535472,0.2,0.33384893044479425,0.16666666666666666,0.13333333333333333,0.23570226039551587,0.11764705882352941,0.06666666666666667,0.12524485821702988,0.0625
train_id_3771,"Nextel Partners Inc . NXTP.O , which provides wireless phone service , fell 59 cents , or 9.8 percent , to $ 5.41 .","Nextel Partners Inc . ( nasdaq : NXTP - news - people ) , which provides wireless phone service , fell 45 cents , or 7.5 percent , to $ 5.55 .",1.0,"['nextel', 'partners', 'inc', 'nxtp', 'provides', 'wireless', 'phone', 'service', 'fell', '59', 'cents', '9', '8', 'percent', '5', '41']","['nextel', 'partner', 'inc', 'nxtp', 'provides', 'wireless', 'phone', 'service', 'fell', '59', 'cent', '9', '8', 'percent', '5', '41']","['nextel', 'partners', 'inc', 'nasdaq', 'nxtp', 'news', 'people', 'provides', 'wireless', 'phone', 'service', 'fell', '45', 'cents', '7', '5', 'percent', '5', '55']","['nextel', 'partner', 'inc', 'nasdaq', 'nxtp', 'news', 'people', 'provides', 'wireless', 'phone', 'service', 'fell', '45', 'cent', '7', '5', 'percent', '5', '55']",0.7092081432669752,0.881578947368421,0.6571428571428571,0.597227910119558,0.5454545454545454,0.5454545454545454,0.6727783748040195,0.6158585858585859,0.5414272699665958,0.5832742709059064,0.2692307692307692,0.42600643361512924,0.21212121212121213,0.14814814814814814,0.25928148942086576,0.12903225806451613,0.07407407407407407,0.1386750490563073,0.06896551724137931
train_id_4037,"But the Quartet is divided three-to-one , the United States against the rest , on the question of whether they should treat Arafat as the representative of the Palestinian people .","But quartet members are divided 3-1 , the United States against the rest , on whether they should treat Arafat as the representative of the Palestinian people .",1.0,"['quartet', 'divided', 'three', 'one', 'united', 'states', 'rest', 'question', 'whether', 'treat', 'arafat', 'representative', 'palestinian', 'people']","['quartet', 'divided', 'three', 'one', 'united', 'state', 'rest', 'question', 'whether', 'treat', 'arafat', 'representative', 'palestinian', 'people']","['quartet', 'members', 'divided', '3', '1', 'united', 'states', 'rest', 'whether', 'treat', 'arafat', 'representative', 'palestinian', 'people']","['quartet', 'member', 'divided', '3', '1', 'united', 'state', 'rest', 'whether', 'treat', 'arafat', 'representative', 'palestinian', 'people']",0.7857142857142857,1.0,0.6071428571428572,0.7857142857142857,0.6470588235294118,0.6470588235294118,0.7647058823529411,0.7498163452708906,0.7019187267983416,0.7334496062020266,0.3684210526315789,0.5384615384615385,0.2692307692307692,0.2631578947368421,0.41666666666666674,0.20833333333333334,0.15789473684210525,0.2727272727272727,0.13636363636363635
train_id_4015,"In a statement , Lee said he "" no longer believes that Viacom deliberately intended to trade on my name when naming Spike TV . ""","Spike Lee no longer believes that Viacom deliberately intended to trade on his name by calling its own venture "" Spike TV , "" according to a statement read in court Tuesday .",1.0,"['statement', 'lee', 'said', 'longer', 'believes', 'viacom', 'deliberately', 'intended', 'trade', 'name', 'naming', 'spike', 'tv']","['statement', 'lee', 'said', 'longer', 'belief', 'viacom', 'deliberately', 'intended', 'trade', 'name', 'naming', 'spike', 'tv']","['spike', 'lee', 'longer', 'believes', 'viacom', 'deliberately', 'intended', 'trade', 'name', 'calling', 'venture', 'spike', 'tv', 'according', 'statement', 'read', 'court', 'tuesday']","['spike', 'lee', 'longer', 'belief', 'viacom', 'deliberately', 'intended', 'trade', 'name', 'calling', 'venture', 'spike', 'tv', 'according', 'statement', 'read', 'court', 'tuesday']",0.7442084075352507,0.764957264957265,0.6451612903225806,0.5374838498865699,0.5789473684210527,0.5789473684210527,0.6753792929888549,0.5656793743890518,0.5961756609817501,0.5862002872424752,0.3181818181818182,0.49009802940980346,0.2413793103448276,0.22727272727272727,0.3768891807222045,0.18518518518518517,0.19047619047619047,0.3265986323710904,0.16
train_id_3668,"In one scene from the film 's final script , Reagan says of AIDS patients , "" They that live in sin shall die in sin . ""","In one scene the film showed Mr Reagan 's character saying of Aids patients : "" They that live in sin shall die in sin . """,1.0,"['one', 'scene', 'film', 'final', 'script', 'reagan', 'says', 'aids', 'patients', 'live', 'sin', 'shall', 'die', 'sin']","['one', 'scene', 'film', 'final', 'script', 'reagan', 'say', 'aid', 'patient', 'live', 'sin', 'shall', 'die', 'sin']","['one', 'scene', 'film', 'showed', 'mr', 'reagan', 'character', 'saying', 'aids', 'patients', 'live', 'sin', 'shall', 'die', 'sin']","['one', 'scene', 'film', 'showed', 'mr', 'reagan', 'character', 'saying', 'aid', 'patient', 'live', 'sin', 'shall', 'die', 'sin']",0.7882407813680822,0.9476190476190476,0.6206896551724138,0.7356913959435434,0.5882352941176471,0.5882352941176471,0.6953263940405142,0.7201592729805895,0.7421196477376252,0.7371533725160317,0.42105263157894735,0.592999453328881,0.2962962962962963,0.3157894736842105,0.4803844614152615,0.24,0.21052631578947367,0.3481553119113957,0.17391304347826086
train_id_312,Media giant Vivendi Universal EAUG.PA V.N set to work sifting through bids for its U.S. entertainment empire on Monday in a multibillion-dollar auction of some of Hollywood 's best-known assets .,Media moguls jostled for position as the deadline for bids for Vivendi Universal 's U.S. entertainment empire neared on Monday in an auction of some of Hollywood 's best-known assets .,1.0,"['media', 'giant', 'vivendi', 'universal', 'eaug', 'pa', 'v', 'n', 'set', 'work', 'sifting', 'bids', 'u', 'entertainment', 'empire', 'monday', 'multibillion', 'dollar', 'auction', 'hollywood', 'best', 'known', 'assets']","['medium', 'giant', 'vivendi', 'universal', 'eaug', 'pa', 'v', 'n', 'set', 'work', 'sifting', 'bid', 'u', 'entertainment', 'empire', 'monday', 'multibillion', 'dollar', 'auction', 'hollywood', 'best', 'known', 'asset']","['media', 'moguls', 'jostled', 'position', 'deadline', 'bids', 'vivendi', 'universal', 'u', 'entertainment', 'empire', 'neared', 'monday', 'auction', 'hollywood', 'best', 'known', 'assets']","['medium', 'mogul', 'jostled', 'position', 'deadline', 'bid', 'vivendi', 'universal', 'u', 'entertainment', 'empire', 'neared', 'monday', 'auction', 'hollywood', 'best', 'known', 'asset']",0.6389151433378877,0.8429951690821256,0.6829268292682926,0.500020546960086,0.4642857142857143,0.4642857142857143,0.6044077218336038,0.6567347654591686,0.5944335519013513,0.6240600725607508,0.21875,0.3619613829965134,0.1794871794871795,0.12121212121212122,0.2182178902359924,0.10810810810810811,0.06060606060606061,0.11547005383792514,0.05714285714285714
train_id_1447,President George W. Bush and top administration officials cited the threat from Iraq 's banned weapons programs as the main justification for going to war .,President Bush and top officials in his administration cited the threat from Iraq 's alleged chemical and biological weapons and nuclear weapons program as the main justification for going to war .,1.0,"['president', 'george', 'w', 'bush', 'top', 'administration', 'officials', 'cited', 'threat', 'iraq', 'banned', 'weapons', 'programs', 'main', 'justification', 'going', 'war']","['president', 'george', 'w', 'bush', 'top', 'administration', 'official', 'cited', 'threat', 'iraq', 'banned', 'weapon', 'program', 'main', 'justification', 'going', 'war']","['president', 'bush', 'top', 'officials', 'administration', 'cited', 'threat', 'iraq', 'alleged', 'chemical', 'biological', 'weapons', 'nuclear', 'weapons', 'program', 'main', 'justification', 'going', 'war']","['president', 'bush', 'top', 'official', 'administration', 'cited', 'threat', 'iraq', 'alleged', 'chemical', 'biological', 'weapon', 'nuclear', 'weapon', 'program', 'main', 'justification', 'going', 'war']",0.7409585736349483,0.9195046439628484,0.6388888888888888,0.6629629343049538,0.5909090909090909,0.6666666666666666,0.7367455936068971,0.6898745626196605,0.6642242563590878,0.6842060415733806,0.3076923076923077,0.47140452079103173,0.23529411764705882,0.18518518518518517,0.3131121455425747,0.15625,0.1111111111111111,0.2004459314343183,0.1
train_id_2564,"Dave Tomlin , assistant general counsel of The A.P. , said his organization was still deciding whether to appeal .","Dave Tomlin , AP 's assistant general counsel , said the parties are deciding whether to appeal the order .",1.0,"['dave', 'tomlin', 'assistant', 'general', 'counsel', 'p', 'said', 'organization', 'still', 'deciding', 'whether', 'appeal']","['dave', 'tomlin', 'assistant', 'general', 'counsel', 'p', 'said', 'organization', 'still', 'deciding', 'whether', 'appeal']","['dave', 'tomlin', 'ap', 'assistant', 'general', 'counsel', 'said', 'parties', 'deciding', 'whether', 'appeal', 'order']","['dave', 'tomlin', 'ap', 'assistant', 'general', 'counsel', 'said', 'party', 'deciding', 'whether', 'appeal', 'order']",0.7500000000000001,1.0,0.625,0.7500000000000001,0.6,0.6,0.7333333333333334,0.5127976737067645,0.5264120862435469,0.5231892563773741,0.29411764705882354,0.45454545454545453,0.22727272727272727,0.1111111111111111,0.19999999999999996,0.1,0.0,0.0,0.0
