id,sentence1,sentence2,classification,Text_Cleaned1,Text_Cleaned2,lemmatized_text1,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_2563,Entrenched interests are positioning themselves to control the network 's chokepoints and they are lobbying the FCC to aid and abet them .,"It may be dying because entrenched interests are positioning themselves to control the Internet 's choke-points and they are lobbying the FCC to aid and abet them . """,0,"['Entrenched', 'interests', 'positioning', 'control', 'network', ""'s"", 'chokepoints', 'lobbying', 'FCC', 'aid', 'abet']","['It', 'may', 'dying', 'entrenched', 'interests', 'positioning', 'control', 'Internet', ""'s"", 'choke-points', 'lobbying', 'FCC', 'aid', 'abet', '``']","['entrenched', 'interest', 'position', 'control', 'network', ""'s"", 'chokepoint', 'lobby', 'fcc', 'aid', 'abet']","['may', 'die', 'entrenched', 'interest', 'position', 'control', 'internet', ""'s"", 'choke-points', 'lobby', 'fcc', 'aid', 'abet', '``']",0.6227991553292184,0.806060606060606,0.6923076923076923,0.4567193805747601,0.4444444444444444,0.5625,0.6210977610073732,0.5325640096745219,0.501680371158562,0.5188520932451579,0.35294117647058826,0.5262348115842176,0.2608695652173913,0.23529411764705882,0.3849001794597505,0.19047619047619047,0.11764705882352941,0.21320071635561041,0.10526315789473684
train_id_2576,"Fletcher said he expects to have the support of lawmakers from agricultural states , many of whom are on the committee .",He said he also expects to have the support of lawmakers from other agricultural states .,0,"['Fletcher', 'said', 'expects', 'support', 'lawmakers', 'agricultural', 'states', 'many', 'committee']","['He', 'said', 'also', 'expects', 'support', 'lawmakers', 'agricultural', 'states']","['fletcher', 'say', 'expect', 'support', 'lawmaker', 'agricultural', 'state', 'many', 'committee']","['say', 'also', 'expect', 'support', 'lawmaker', 'agricultural', 'state']",0.7071067811865475,0.9166666666666666,0.6470588235294117,0.6285393610547089,0.5454545454545454,0.6,0.6960878623455362,0.8123614466248732,0.7724535039150497,0.7927211820555127,0.4,0.5773502691896258,0.2857142857142857,0.3333333333333333,0.5070925528371099,0.25,0.25,0.4082482904638631,0.2
train_id_2577,"The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646 .","The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 .",0,"['The', 'technology-laced', 'Nasdaq', 'Composite', 'Index', 'dipped', '0.08', 'point', '1,646']","['The', 'technology-laced', 'Nasdaq', 'Composite', 'Index', '.IXIC', 'added', '1.92', 'points', '0.12', 'percent', '1,647.94']","['technology-laced', 'nasdaq', 'composite', 'index', 'dip', '0.08', 'point', '1,646']","['technology-laced', 'nasdaq', 'composite', 'index', '.ixic', 'add', '1.92', 'point', '0.12', 'percent', '1,647.94']",0.4811252243246881,0.8611111111111112,0.7619047619047619,0.3608439182435161,0.3125,0.35714285714285715,0.5118894203090986,0.3549166993243084,0.4246761235151789,0.3860876806150431,0.21428571428571427,0.35856858280031806,0.17647058823529413,0.15384615384615385,0.2721655269759087,0.13333333333333333,0.08333333333333333,0.15811388300841897,0.07692307692307693
train_id_2580,Woori Finance is the only large bank remaining to be sold but the government still has large stakes in several other lenders .,"Woori Finance is the only large bank still to be sold but the state retains large stakes in several others , leading to suspicions of government meddling in lending decisions .",0,"['Woori', 'Finance', 'large', 'bank', 'remaining', 'sold', 'government', 'still', 'large', 'stakes', 'several', 'lenders']","['Woori', 'Finance', 'large', 'bank', 'still', 'sold', 'state', 'retains', 'large', 'stakes', 'several', 'others', 'leading', 'suspicions', 'government', 'meddling', 'lending', 'decisions']","['woori', 'finance', 'large', 'bank', 'remain', 'sell', 'government', 'still', 'large', 'stake', 'several', 'lender']","['woori', 'finance', 'large', 'bank', 'still', 'sell', 'state', 'retain', 'large', 'stake', 'several', 'others', 'lead', 'suspicion', 'government', 'meddling', 'lending', 'decision']",0.7171371656006361,0.7222222222222222,0.6666666666666667,0.4780914437337574,0.47368421052631576,0.47368421052631576,0.594676149195569,0.5034212244642815,0.5630997597689296,0.5294661776556226,0.21739130434782608,0.36563621206356534,0.17857142857142858,0.13043478260869565,0.23717082451262844,0.11538461538461539,0.043478260869565216,0.08606629658238703,0.041666666666666664
train_id_2581,"The Dow Jones industrial average .DJI was off 58.69 points , or 0.64 percent , at 9,137.86 .","The blue-chip Dow Jones industrial average .DJI fell 86.56 points , or 0.94 percent , to 9,109.99 , after giving up more than 1 percent earlier .",0,"['The', 'Dow', 'Jones', 'industrial', 'average', '.DJI', '58.69', 'points', '0.64', 'percent', '9,137.86']","['The', 'blue-chip', 'Dow', 'Jones', 'industrial', 'average', '.DJI', 'fell', '86.56', 'points', '0.94', 'percent', '9,109.99', 'giving', '1', 'percent', 'earlier']","['dow', 'jones', 'industrial', 'average', '.dji', '58.69', 'point', '0.64', 'percent', '9,137.86']","['blue-chip', 'dow', 'jones', 'industrial', 'average', '.dji', 'fell', '86.56', 'point', '0.94', 'percent', '9,109.99', 'give', '1', 'percent', 'earlier']",0.6225430174794672,0.7433155080213903,0.7142857142857143,0.40282195248671404,0.42105263157894735,0.3888888888888889,0.5236091435735061,0.308443867706421,0.3753129319479521,0.3405115862181866,0.2,0.3442651863295481,0.16666666666666666,0.15789473684210525,0.2834733547569204,0.13636363636363635,0.1111111111111111,0.20965696734438366,0.1
train_id_2582,"If it 's a Bill Gates Comdex keynote , it must be time for new Tablet PCs .","If it 's the Sunday night before Comdex , it must be time for yet another Bill Gates keynote .",0,"['If', ""'s"", 'Bill', 'Gates', 'Comdex', 'keynote', 'must', 'time', 'new', 'Tablet', 'PCs']","['If', ""'s"", 'Sunday', 'night', 'Comdex', 'must', 'time', 'yet', 'another', 'Bill', 'Gates', 'keynote']","[""'s"", 'bill', 'gate', 'comdex', 'keynote', 'must', 'time', 'new', 'tablet', 'pc']","[""'s"", 'sunday', 'night', 'comdex', 'must', 'time', 'yet', 'another', 'bill', 'gate', 'keynote']",0.6963106238227914,0.9393939393939393,0.6521739130434783,0.6382847385042254,0.5333333333333333,0.5,0.6635868136965573,0.4762608525080008,0.5404513602188565,0.5121166846903635,0.11764705882352941,0.21081851067789195,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
train_id_2583,""" It seems to be following the sun , "" said Graham Cluley , senior technology consultant at antivirus vendor Sophos .",""" This is a clear attempt to pinch money , "" said Graham Cluley , senior technology consultant with U.K.-based Sophos PLC .",0,"['``', 'It', 'seems', 'following', 'sun', '``', 'said', 'Graham', 'Cluley', 'senior', 'technology', 'consultant', 'antivirus', 'vendor', 'Sophos']","['``', 'This', 'clear', 'attempt', 'pinch', 'money', '``', 'said', 'Graham', 'Cluley', 'senior', 'technology', 'consultant', 'U.K.-based', 'Sophos', 'PLC']","['``', 'seem', 'follow', 'sun', '``', 'say', 'graham', 'cluley', 'senior', 'technology', 'consultant', 'antivirus', 'vendor', 'sophos']","['``', 'clear', 'attempt', 'pinch', 'money', '``', 'say', 'graham', 'cluley', 'senior', 'technology', 'consultant', 'u.k.-based', 'sophos', 'plc']",0.6288281455225324,0.9625,0.7096774193548387,0.5895263864273741,0.38095238095238093,0.42105263157894735,0.5912767761129595,0.2861716214704881,0.2198527412224978,0.24610705843652186,0.2857142857142857,0.44474958999666075,0.2222222222222222,0.25,0.4003203845127179,0.2,0.21052631578947367,0.3481553119113957,0.17391304347826086
train_id_2585,Advancing issues outnumbered decliners about 8 to 5 on the New York Stock Exchange .,Declining issues outnumbered advancers slightly more than 3 to 1 on the New York Stock Exchange .,0,"['Advancing', 'issues', 'outnumbered', 'decliners', '8', '5', 'New', 'York', 'Stock', 'Exchange']","['Declining', 'issues', 'outnumbered', 'advancers', 'slightly', '3', '1', 'New', 'York', 'Stock', 'Exchange']","['advance', 'issue', 'outnumber', 'decliners', '8', '5', 'new', 'york', 'stock', 'exchange']","['decline', 'issue', 'outnumber', 'advancer', 'slightly', '3', '1', 'new', 'york', 'stock', 'exchange']",0.5720775535473553,0.9454545454545454,0.7142857142857143,0.5200705032248685,0.4,0.4,0.5844875297485307,0.6603935098944924,0.5194755422336195,0.5923792223975137,0.26666666666666666,0.4216370213557839,0.21052631578947367,0.13333333333333333,0.2357022603955158,0.11764705882352941,0.07142857142857142,0.13363062095621217,0.06666666666666667
train_id_2595,"But the new study , from the Women 's Health Initiative , said the opposite .","The discovery so alarmed researchers that they stopped the study , known as the Women 's Health Initiative .",0,"['But', 'new', 'study', 'Women', ""'s"", 'Health', 'Initiative', 'said', 'opposite']","['The', 'discovery', 'alarmed', 'researchers', 'stopped', 'study', 'known', 'Women', ""'s"", 'Health', 'Initiative']","['new', 'study', 'woman', ""'s"", 'health', 'initiative', 'say', 'opposite']","['discovery', 'alarmed', 'researcher', 'stop', 'study', 'know', 'woman', ""'s"", 'health', 'initiative']",0.502518907629606,0.898989898989899,0.75,0.41115183351513224,0.3333333333333333,0.38461538461538464,0.540827583894003,0.43550656681418815,0.4582389494226873,0.44667739627930675,0.23076923076923078,0.3779644730092272,0.1875,0.16666666666666666,0.2886751345948129,0.14285714285714285,0.09090909090909091,0.16903085094570328,0.08333333333333333
train_id_2596,"Talabani told him the Governing Council would "" need UN assistance and advice in implementing the new decisions which have been taken . ""","Talabani told him Iraqi leaders would "" need U.N. assistance and advice in implementing the new decisions which have been taken "" on organising an interim Iraqi government by June .",0,"['Talabani', 'told', 'Governing', 'Council', 'would', '``', 'need', 'UN', 'assistance', 'advice', 'implementing', 'new', 'decisions', 'taken', '``']","['Talabani', 'told', 'Iraqi', 'leaders', 'would', '``', 'need', 'U.N.', 'assistance', 'advice', 'implementing', 'new', 'decisions', 'taken', '``', 'organising', 'interim', 'Iraqi', 'government', 'June']","['talabani', 'tell', 'govern', 'council', 'would', '``', 'need', 'un', 'assistance', 'advice', 'implement', 'new', 'decision', 'take', '``']","['talabani', 'tell', 'iraqi', 'leader', 'would', '``', 'need', 'u.n.', 'assistance', 'advice', 'implement', 'new', 'decision', 'take', '``', 'organise', 'interim', 'iraqi', 'government', 'june']",0.6931032800836721,0.7999999999999999,0.6571428571428571,0.519827460062754,0.5238095238095238,0.5238095238095238,0.6462506120993515,0.36649992830339945,0.41991581007101,0.3947995489644704,0.375,0.5518254055364691,0.2727272727272727,0.24,0.39223227027636814,0.1935483870967742,0.16,0.280056016805602,0.13793103448275862
train_id_2600,"Making jokes about a mistake like that , that 's not something good people do .",""" They feel so happy making jokes about a mistake like that , "" Sosa said .",0,"['Making', 'jokes', 'mistake', 'like', ""'s"", 'something', 'good', 'people']","['``', 'They', 'feel', 'happy', 'making', 'jokes', 'mistake', 'like', '``', 'Sosa', 'said']","['make', 'joke', 'mistake', 'like', ""'s"", 'something', 'good', 'people']","['``', 'feel', 'happy', 'make', 'joke', 'mistake', 'like', '``', 'sosa', 'say']",0.294174202707276,0.8977272727272727,0.8421052631578947,0.21394487469620074,0.2,0.3076923076923077,0.46340497193804525,0.2906584255882519,0.28357756306195436,0.27274511742128343,0.23076923076923078,0.3779644730092272,0.1875,0.16666666666666666,0.2886751345948129,0.14285714285714285,0.09090909090909091,0.16903085094570328,0.08333333333333333
train_id_2603,"Although Mr Sorbello was taken to hospital for a check-up , he was later released .","Mr Sorbello was taken to hospital for a check-up and later released , while Mr Pennisi thinks he may have cracked ribs .",0,"['Although', 'Mr', 'Sorbello', 'taken', 'hospital', 'check-up', 'later', 'released']","['Mr', 'Sorbello', 'taken', 'hospital', 'check-up', 'later', 'released', 'Mr', 'Pennisi', 'thinks', 'may', 'cracked', 'ribs']","['although', 'mr', 'sorbello', 'take', 'hospital', 'check-up', 'later', 'release']","['mr', 'sorbello', 'take', 'hospital', 'check-up', 'later', 'release', 'mr', 'pennisi', 'think', 'may', 'crack', 'rib']",0.7302967433402213,0.6634615384615384,0.6666666666666667,0.4494133805170593,0.5384615384615384,0.5384615384615384,0.632835637726942,0.32675084441984253,0.41295129011251297,0.37430140548139873,0.46153846153846156,0.6546536707079772,0.3157894736842105,0.4166666666666667,0.6154574548966638,0.29411764705882354,0.36363636363636365,0.5656854249492379,0.26666666666666666
train_id_2606,"The parade , which moves west along Eastern Parkway in the Crown Heights section of Brooklyn , went through the district Davis represented .","The parade , which moved west along Eastern Parkway in Crown Heights past hundreds of thousands of spectators , went through the district that Davis represented .",0,"['The', 'parade', 'moves', 'west', 'along', 'Eastern', 'Parkway', 'Crown', 'Heights', 'section', 'Brooklyn', 'went', 'district', 'Davis', 'represented']","['The', 'parade', 'moved', 'west', 'along', 'Eastern', 'Parkway', 'Crown', 'Heights', 'past', 'hundreds', 'thousands', 'spectators', 'went', 'district', 'Davis', 'represented']","['parade', 'move', 'west', 'along', 'eastern', 'parkway', 'crown', 'height', 'section', 'brooklyn', 'go', 'district', 'davis', 'represent']","['parade', 'move', 'west', 'along', 'eastern', 'parkway', 'crown', 'height', 'past', 'hundred', 'thousand', 'spectator', 'go', 'district', 'davis', 'represent']",0.7514691493021793,0.9058823529411765,0.625,0.6630610140901583,0.6,0.6666666666666666,0.7353343677647969,0.763341564803345,0.7189514583677377,0.7434088874341718,0.5555555555555556,0.7161148740394329,0.35714285714285715,0.4444444444444444,0.6172133998483678,0.3076923076923077,0.3333333333333333,0.5017452060042545,0.25
train_id_2609,"Indonesia 's army has often been accused of human rights abuses during GAM 's battle for independence , charges it has generally denied while accusing the separatists of committing rights violations .","Indonesia 's army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied .",0,"['Indonesia', ""'s"", 'army', 'often', 'accused', 'human', 'rights', 'abuses', 'GAM', ""'s"", 'battle', 'independence', 'charges', 'generally', 'denied', 'accusing', 'separatists', 'committing', 'rights', 'violations']","['Indonesia', ""'s"", 'army', 'accused', 'human', 'rights', 'abuses', 'earlier', 'battles', 'GAM', 'charges', 'generally', 'denied']","['indonesia', ""'s"", 'army', 'often', 'accuse', 'human', 'right', 'abuse', 'gam', ""'s"", 'battle', 'independence', 'charge', 'generally', 'deny', 'accuse', 'separatist', 'commit', 'right', 'violation']","['indonesia', ""'s"", 'army', 'accuse', 'human', 'right', 'abuse', 'early', 'battle', 'gam', 'charge', 'generally', 'deny']",0.7359800721939873,0.7038461538461539,0.6666666666666667,0.47838704692609174,0.55,0.6666666666666666,0.6886248140917045,0.8868344610315932,0.8512706904592017,0.8690486806264672,0.2916666666666667,0.4635863249727653,0.22580645161290322,0.16,0.2842676218074806,0.13793103448275862,0.038461538461538464,0.07669649888473704,0.037037037037037035
train_id_2612,Media Editor Jon Friedman contributed to this story .,Jon Friedman is media editor for CBS.MarketWatch.com in New York .,0,"['Media', 'Editor', 'Jon', 'Friedman', 'contributed', 'story']","['Jon', 'Friedman', 'media', 'editor', 'CBS.MarketWatch.com', 'New', 'York']","['medium', 'editor', 'jon', 'friedman', 'contribute', 'story']","['jon', 'friedman', 'medium', 'editor', 'cbs.marketwatch.com', 'new', 'york']",0.3086066999241838,0.9523809523809523,0.8461538461538461,0.26452002850644324,0.18181818181818182,0.4444444444444444,0.5173609086783926,0.43849103450499666,0.4915816063005112,0.4673691236487451,0.2222222222222222,0.3651483716701107,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0
train_id_2615,"The technology-laced Nasdaq Composite Index .IXIC fell 23.54 points , or 1.42 percent , to 1,630.08 .","The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 .",0,"['The', 'technology-laced', 'Nasdaq', 'Composite', 'Index', '.IXIC', 'fell', '23.54', 'points', '1.42', 'percent', '1,630.08']","['The', 'broader', 'Standard', 'Poor', ""'s"", '500', 'Index', '.SPX', 'gave', '11.91', 'points', '1.19', 'percent', '986.60']","['technology-laced', 'nasdaq', 'composite', 'index', '.ixic', 'fell', '23.54', 'point', '1.42', 'percent', '1,630.08']","['broad', 'standard', 'poor', ""'s"", '500', 'index', '.spx', 'give', '11.91', 'point', '1.19', 'percent', '986.60']",0.3086066999241839,0.9523809523809523,0.8461538461538461,0.2645200285064433,0.18181818181818182,0.14285714285714285,0.4168318081492921,0.22202934845989103,0.2850109282007981,0.25413178259884345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
