id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
dev_id_426,It even struck a deal for distribution and advertising with popular P2P service Grokster .,Puretunes has also lost a distribution deal with the popular Grokster file-swapping software company .,0,"['even', 'struck', 'deal', 'distribution', 'advertising', 'popular', 'p2p', 'service', 'grokster']","['even', 'struck', 'deal', 'distribution', 'advertising', 'popular', 'p2p', 'service', 'grokster']","['puretunes', 'also', 'lost', 'distribution', 'deal', 'popular', 'grokster', 'file', 'swapping', 'software', 'company']","['puretunes', 'also', 'lost', 'distribution', 'deal', 'popular', 'grokster', 'file', 'swapping', 'software', 'company']",0.40201512610368484,0.9191919191919192,0.8,0.3289214668121058,0.25,0.25,0.46817801124443026,0.15970746381750967,0.12699823842215313,0.14299710247808245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_427,A Connecticut judge Tuesday sentenced a man to 30 years in prison in the death of a teenage girl he met on the Internet .,A restaurant worker was sentenced to 30 years in prison Tuesday for the sexual assault and strangling of a sixth-grade girl he met in an Internet chat room .,1,"['connecticut', 'judge', 'tuesday', 'sentenced', 'man', '30', 'years', 'prison', 'death', 'teenage', 'girl', 'met', 'internet']","['connecticut', 'judge', 'tuesday', 'sentenced', 'man', '30', 'year', 'prison', 'death', 'teenage', 'girl', 'met', 'internet']","['restaurant', 'worker', 'sentenced', '30', 'years', 'prison', 'tuesday', 'sexual', 'assault', 'strangling', 'sixth', 'grade', 'girl', 'met', 'internet', 'chat', 'room']","['restaurant', 'worker', 'sentenced', '30', 'year', 'prison', 'tuesday', 'sexual', 'assault', 'strangling', 'sixth', 'grade', 'girl', 'met', 'internet', 'chat', 'room']",0.5381382351970501,0.8552036199095022,0.7333333333333334,0.41151747397421473,0.36363636363636365,0.36363636363636365,0.5339157864893113,0.4669241260067851,0.45039990682966613,0.46003400026927993,0.16666666666666666,0.2886751345948129,0.14285714285714285,0.08333333333333333,0.1556997888323046,0.07692307692307693,0.0,0.0,0.0
dev_id_428,"He attends football training for three hours a day to accelerate the healing process , and has lost 17 kilograms since October .","Mr Hughes , who trains three hours a day to accelerate the healing process , has lost 17 kilos since October .",1,"['attends', 'football', 'training', 'three', 'hours', 'day', 'accelerate', 'healing', 'process', 'lost', '17', 'kilograms', 'since', 'october']","['attends', 'football', 'training', 'three', 'hour', 'day', 'accelerate', 'healing', 'process', 'lost', '17', 'kilogram', 'since', 'october']","['mr', 'hughes', 'trains', 'three', 'hours', 'day', 'accelerate', 'healing', 'process', 'lost', '17', 'kilos', 'since', 'october']","['mr', 'hughes', 'train', 'three', 'hour', 'day', 'accelerate', 'healing', 'process', 'lost', '17', 'kilo', 'since', 'october']",0.7142857142857143,1.0,0.6428571428571428,0.7142857142857143,0.5555555555555556,0.5555555555555556,0.7037037037037037,0.6267324107481613,0.6782788122245821,0.6516364769667513,0.4444444444444444,0.6153846153846154,0.3076923076923077,0.3333333333333333,0.5000000000000001,0.25,0.29411764705882354,0.45454545454545453,0.22727272727272727
dev_id_429,"She has a boyfriend , too , officials said : Sgt. Ruben Contreras , who sat with her family Tuesday .","She also thanked her boyfriend , Sgt. Ruben Contreras , who was sitting next to the stage .",0,"['boyfriend', 'officials', 'said', 'sgt', 'ruben', 'contreras', 'sat', 'family', 'tuesday']","['boyfriend', 'official', 'said', 'sgt', 'ruben', 'contreras', 'sat', 'family', 'tuesday']","['also', 'thanked', 'boyfriend', 'sgt', 'ruben', 'contreras', 'sitting', 'next', 'stage']","['also', 'thanked', 'boyfriend', 'sgt', 'ruben', 'contreras', 'sitting', 'next', 'stage']",0.4444444444444444,1.0,0.7777777777777778,0.4444444444444444,0.2857142857142857,0.2857142857142857,0.5238095238095237,0.15929218664014244,0.1938570993904294,0.16895951258120706,0.14285714285714285,0.24999999999999994,0.125,0.07692307692307693,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0
dev_id_430,""" We continue to work with the Saudis on this , but they did not , as of the time of this tragic event , provide the additional security we requested . """,""" But they did not , as of the time of this particular tragic event , provide the security we had requested , "" Mr Jordan said .",0,"['continue', 'work', 'saudis', 'time', 'tragic', 'event', 'provide', 'additional', 'security', 'requested']","['continue', 'work', 'saudi', 'time', 'tragic', 'event', 'provide', 'additional', 'security', 'requested']","['time', 'particular', 'tragic', 'event', 'provide', 'security', 'requested', 'mr', 'jordan', 'said']","['time', 'particular', 'tragic', 'event', 'provide', 'security', 'requested', 'mr', 'jordan', 'said']",0.5999999999999999,1.0,0.7,0.5999999999999999,0.42857142857142855,0.42857142857142855,0.6190476190476191,0.6614144645768603,0.5947273395784286,0.6281573422383067,0.2,0.3333333333333333,0.16666666666666666,0.06666666666666667,0.12499999999999997,0.0625,0.0,0.0,0.0
dev_id_431,The Saudi newspaper Okaz reported Monday that suspects who escaped Saturday 's raid fled in a car that broke down on the outskirts of Mecca Sunday afternoon .,The newspaper Okaz reported that the six suspects arrested Sunday fled the raid in a car that broke down on the outskirts of Mecca .,1,"['saudi', 'newspaper', 'okaz', 'reported', 'monday', 'suspects', 'escaped', 'saturday', 'raid', 'fled', 'car', 'broke', 'outskirts', 'mecca', 'sunday', 'afternoon']","['saudi', 'newspaper', 'okaz', 'reported', 'monday', 'suspect', 'escaped', 'saturday', 'raid', 'fled', 'car', 'broke', 'outskirt', 'mecca', 'sunday', 'afternoon']","['newspaper', 'okaz', 'reported', 'six', 'suspects', 'arrested', 'sunday', 'fled', 'raid', 'car', 'broke', 'outskirts', 'mecca']","['newspaper', 'okaz', 'reported', 'six', 'suspect', 'arrested', 'sunday', 'fled', 'raid', 'car', 'broke', 'outskirt', 'mecca']",0.76271276980969,0.8413461538461539,0.6206896551724138,0.6197041254703731,0.6111111111111112,0.6111111111111112,0.7078700136960733,0.8550055885399039,0.7043183352266179,0.7741319796353476,0.22727272727272727,0.372677996249965,0.18518518518518517,0.13636363636363635,0.24174688920761409,0.12,0.045454545454545456,0.08770580193070293,0.043478260869565216
dev_id_432,Ms. Kethley has said she also repeatedly denied his accusations .,"Ms. Kethley , who has repeatedly denied any infidelity , has recounted a similar story .",0,"['ms', 'kethley', 'said', 'also', 'repeatedly', 'denied', 'accusations']","['m', 'kethley', 'said', 'also', 'repeatedly', 'denied', 'accusation']","['ms', 'kethley', 'repeatedly', 'denied', 'infidelity', 'recounted', 'similar', 'story']","['m', 'kethley', 'repeatedly', 'denied', 'infidelity', 'recounted', 'similar', 'story']",0.5345224838248487,0.9285714285714286,0.7333333333333334,0.4677071733467426,0.36363636363636365,0.36363636363636365,0.5542290246554042,0.2150356139896853,0.1799937439291418,0.19416659145574316,0.18181818181818182,0.3086066999241838,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_433,"However , we have decided to opt for the European consortium 's engine as the best overall solution and due to the substantial price efforts made "" .","However , we have decided to opt for the European consortium 's engine as the best overall solution . """,0,"['however', 'decided', 'opt', 'european', 'consortium', 'engine', 'best', 'overall', 'solution', 'due', 'substantial', 'price', 'efforts', 'made']","['however', 'decided', 'opt', 'european', 'consortium', 'engine', 'best', 'overall', 'solution', 'due', 'substantial', 'price', 'effort', 'made']","['however', 'decided', 'opt', 'european', 'consortium', 'engine', 'best', 'overall', 'solution']","['however', 'decided', 'opt', 'european', 'consortium', 'engine', 'best', 'overall', 'solution']",0.8017837257372732,0.6428571428571429,0.6086956521739131,0.5154323951168185,0.6428571428571429,0.6428571428571429,0.695832670483853,0.7677404562830854,0.7117801273435712,0.7360665956171653,0.6153846153846154,0.7844645405527361,0.38095238095238093,0.5833333333333334,0.7637626158259734,0.3684210526315789,0.5454545454545454,0.7385489458759965,0.35294117647058826
dev_id_434,"Citigroup Inc . C.N , the world 's largest financial services company , on Wednesday promoted Marjorie Magner to chairman and chief executive of its global consumer group .",Citigroup ( C ) on Wednesday named Marjorie Magner chairman and chief executive of its colossal global consumer business .,1,"['citigroup', 'inc', 'c', 'n', 'world', 'largest', 'financial', 'services', 'company', 'wednesday', 'promoted', 'marjorie', 'magner', 'chairman', 'chief', 'executive', 'global', 'consumer', 'group']","['citigroup', 'inc', 'c', 'n', 'world', 'largest', 'financial', 'service', 'company', 'wednesday', 'promoted', 'marjorie', 'magner', 'chairman', 'chief', 'executive', 'global', 'consumer', 'group']","['citigroup', 'c', 'wednesday', 'named', 'marjorie', 'magner', 'chairman', 'chief', 'executive', 'colossal', 'global', 'consumer', 'business']","['citigroup', 'c', 'wednesday', 'named', 'marjorie', 'magner', 'chairman', 'chief', 'executive', 'colossal', 'global', 'consumer', 'business']",0.6362847629757777,0.7570850202429149,0.6875,0.4353527325623743,0.45454545454545453,0.45454545454545453,0.5787537003198068,0.5654491899646787,0.45268983607996804,0.4940957225339682,0.2,0.3402069087198859,0.16666666666666666,0.12,0.21938172723813917,0.10714285714285714,0.08333333333333333,0.15811388300841897,0.07692307692307693
dev_id_435,"The man wasn 't on the ice , but trapped in the rapids , swaying in an eddy about 250 feet from the shore .","The man was trapped about 250 feet from the shore , right at the edge of the falls .",0,"['man', 'ice', 'trapped', 'rapids', 'swaying', 'eddy', '250', 'feet', 'shore']","['man', 'ice', 'trapped', 'rapid', 'swaying', 'eddy', '250', 'foot', 'shore']","['man', 'trapped', '250', 'feet', 'shore', 'right', 'edge', 'falls']","['man', 'trapped', '250', 'foot', 'shore', 'right', 'edge', 'fall']",0.5892556509887895,0.9305555555555556,0.7058823529411764,0.523782800878924,0.4166666666666667,0.4166666666666667,0.5920474583051322,0.4595349187645146,0.4749936325594595,0.4479985951941909,0.15384615384615385,0.26726124191242434,0.13333333333333333,0.08333333333333333,0.1543033499620919,0.07692307692307693,0.0,0.0,0.0
dev_id_436,"The village last said sorry in 1993 , when it presented the Methodist Church of Fiji with Baker 's boots - which cannibals had tried unsuccessfully to cook and eat .","In 1993 , villagers presented the Methodist Church of Fiji with Baker 's boots — which cannibals tried unsuccessfully to cook and eat .",1,"['village', 'last', 'said', 'sorry', '1993', 'presented', 'methodist', 'church', 'fiji', 'baker', 'boots', 'cannibals', 'tried', 'unsuccessfully', 'cook', 'eat']","['village', 'last', 'said', 'sorry', '1993', 'presented', 'methodist', 'church', 'fiji', 'baker', 'boot', 'cannibal', 'tried', 'unsuccessfully', 'cook', 'eat']","['1993', 'villagers', 'presented', 'methodist', 'church', 'fiji', 'baker', 'boots', '—', 'cannibals', 'tried', 'unsuccessfully', 'cook', 'eat']","['1993', 'villager', 'presented', 'methodist', 'church', 'fiji', 'baker', 'boot', '—', 'cannibal', 'tried', 'unsuccessfully', 'cook', 'eat']",0.8017837257372732,0.8928571428571429,0.6,0.701560760020114,0.6666666666666666,0.6666666666666666,0.7562492266756062,0.7940353118513841,0.7544034873021884,0.7742960366352769,0.47368421052631576,0.6445033866354896,0.32142857142857145,0.3684210526315789,0.5400617248673217,0.2692307692307692,0.2631578947368421,0.41812100500354543,0.20833333333333334
dev_id_437,"In fiction : Edward P. Jones ( "" The Known World "" ) and Scott Spencer ( "" A Ship Made of Paper "" ) .","The fifth nominee for fiction is Scott Spencer , for A Ship Made of Paper .",0,"['fiction', 'edward', 'p', 'jones', 'known', 'world', 'scott', 'spencer', 'ship', 'made', 'paper']","['fiction', 'edward', 'p', 'jones', 'known', 'world', 'scott', 'spencer', 'ship', 'made', 'paper']","['fifth', 'nominee', 'fiction', 'scott', 'spencer', 'ship', 'made', 'paper']","['fifth', 'nominee', 'fiction', 'scott', 'spencer', 'ship', 'made', 'paper']",0.6396021490668313,0.7954545454545454,0.6842105263157895,0.4651651993213319,0.46153846153846156,0.46153846153846156,0.5919599294997883,0.6689705102510628,0.4080801901583666,0.5312367294353992,0.3076923076923077,0.47809144373375745,0.23529411764705882,0.25,0.4082482904638631,0.2,0.18181818181818182,0.31622776601683794,0.15384615384615385
dev_id_438,"Marissa Jaret Winokur , as Tracy , won for best actress in a musical .","Newcomer Marissa Jaret Winokur in "" Hairspray "" bested Broadway veteran Bernadette Peters in "" Gypsy "" for best actress in a musical .",0,"['marissa', 'jaret', 'winokur', 'tracy', 'best', 'actress', 'musical']","['marissa', 'jaret', 'winokur', 'tracy', 'best', 'actress', 'musical']","['newcomer', 'marissa', 'jaret', 'winokur', 'hairspray', 'bested', 'broadway', 'veteran', 'bernadette', 'peters', 'gypsy', 'best', 'actress', 'musical']","['newcomer', 'marissa', 'jaret', 'winokur', 'hairspray', 'bested', 'broadway', 'veteran', 'bernadette', 'peter', 'gypsy', 'best', 'actress', 'musical']",0.6060915267313265,0.5714285714285714,0.7142857142857143,0.30304576336566325,0.4,0.4,0.5023689270621824,0.09556449846233583,0.1507109420874423,0.12937305564070495,0.26666666666666666,0.45291081365783836,0.21052631578947367,0.13333333333333333,0.2581988897471611,0.11764705882352941,0.0,0.0,0.0
dev_id_439,The 90-minute exchange in Boston took place at a debate focusing on the issues of interest to young people .,"The 90-minute exchange took place at a debate , focusing on the issues of interest to young people , broadcast live from Faneuil Hall in Boston .",1,"['90', 'minute', 'exchange', 'boston', 'took', 'place', 'debate', 'focusing', 'issues', 'interest', 'young', 'people']","['90', 'minute', 'exchange', 'boston', 'took', 'place', 'debate', 'focusing', 'issue', 'interest', 'young', 'people']","['90', 'minute', 'exchange', 'took', 'place', 'debate', 'focusing', 'issues', 'interest', 'young', 'people', 'broadcast', 'live', 'faneuil', 'hall', 'boston']","['90', 'minute', 'exchange', 'took', 'place', 'debate', 'focusing', 'issue', 'interest', 'young', 'people', 'broadcast', 'live', 'faneuil', 'hall', 'boston']",0.8660254037844387,0.75,0.5714285714285714,0.649519052838329,0.75,0.75,0.788675134594813,0.7259761802783304,0.7936594173073653,0.7630190108555253,0.5294117647058824,0.7006490497453707,0.34615384615384615,0.4117647058823529,0.5916079783099616,0.2916666666666667,0.29411764705882354,0.4622501635210243,0.22727272727272727
dev_id_440,"SEC Chairman William Donaldson said there is a "" building confidence out there that the cop is on the beat . """,""" I think there 's a building confidence that the cop is on the beat . """,1,"['sec', 'chairman', 'william', 'donaldson', 'said', 'building', 'confidence', 'cop', 'beat']","['sec', 'chairman', 'william', 'donaldson', 'said', 'building', 'confidence', 'cop', 'beat']","['think', 'building', 'confidence', 'cop', 'beat']","['think', 'building', 'confidence', 'cop', 'beat']",0.5962847939999439,0.6444444444444444,0.7142857142857143,0.3312693299999689,0.4,0.4,0.5151186641666432,0.47739945783444093,0.4521782964515223,0.4626194664751975,0.3333333333333333,0.5303300858899106,0.25,0.25,0.4364357804719848,0.2,0.14285714285714285,0.2886751345948129,0.125
