id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_2663,This left the Eurotop 300 benchmark about six points off its highest level since January 17 -- hit earlier in the session .,The left the Eurotop 300 benchmark trading just short of its highest level since January 17 -- hit earlier in the session .,1,"['left', 'eurotop', '300', 'benchmark', 'six', 'points', 'highest', 'level', 'since', 'january', '17', 'hit', 'earlier', 'session']","['left', 'eurotop', '300', 'benchmark', 'six', 'point', 'highest', 'level', 'since', 'january', '17', 'hit', 'earlier', 'session']","['left', 'eurotop', '300', 'benchmark', 'trading', 'short', 'highest', 'level', 'since', 'january', '17', 'hit', 'earlier', 'session']","['left', 'eurotop', '300', 'benchmark', 'trading', 'short', 'highest', 'level', 'since', 'january', '17', 'hit', 'earlier', 'session']",0.8571428571428571,1.0,0.5714285714285714,0.8571428571428571,0.75,0.75,0.8333333333333334,0.6582828282828281,0.6444926436806171,0.6484728342903721,0.625,0.7692307692307694,0.38461538461538464,0.5,0.6666666666666667,0.3333333333333333,0.375,0.5454545454545454,0.2727272727272727
train_id_2664,"Shares of Smithfield closed up $ 1.64 , or 8.5 percent , at $ 20.85 , on the New York Stock Exchange .","Shares of Smithfield rose $ 1.64 yesterday to close at $ 20.85 , a rise of 8.5 per cent , on the New York Stock Exchange .",1,"['shares', 'smithfield', 'closed', '1', '64', '8', '5', 'percent', '20', '85', 'new', 'york', 'stock', 'exchange']","['share', 'smithfield', 'closed', '1', '64', '8', '5', 'percent', '20', '85', 'new', 'york', 'stock', 'exchange']","['shares', 'smithfield', 'rose', '1', '64', 'yesterday', 'close', '20', '85', 'rise', '8', '5', 'per', 'cent', 'new', 'york', 'stock', 'exchange']","['share', 'smithfield', 'rose', '1', '64', 'yesterday', 'close', '20', '85', 'rise', '8', '5', 'per', 'cent', 'new', 'york', 'stock', 'exchange']",0.7559289460184545,0.8095238095238095,0.625,0.5879447357921312,0.6,0.6,0.6939723678960656,0.6396043771043771,0.6955601647559111,0.6764326277903308,0.30434782608695654,0.4708709557974188,0.23333333333333334,0.07692307692307693,0.14433756729740646,0.07142857142857142,0.04,0.0778498944161523,0.038461538461538464
train_id_2665,The New York Mets then selected outfielder Lastings Milledge from Lakewood Ranch High School in Florida .,"The Mets took Lastings Milledge , an outfielder from Florida , with the 12th pick .",1,"['new', 'york', 'mets', 'selected', 'outfielder', 'lastings', 'milledge', 'lakewood', 'ranch', 'high', 'school', 'florida']","['new', 'york', 'mets', 'selected', 'outfielder', 'lastings', 'milledge', 'lakewood', 'ranch', 'high', 'school', 'florida']","['mets', 'took', 'lastings', 'milledge', 'outfielder', 'florida', '12th', 'pick']","['mets', 'took', 'lastings', 'milledge', 'outfielder', 'florida', '12th', 'pick']",0.5103103630798287,0.7916666666666667,0.75,0.3402069087198858,0.3333333333333333,0.3333333333333333,0.49438774919813083,0.4060496189969874,0.2970243501116536,0.34325731111468943,0.058823529411764705,0.11396057645963795,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
train_id_2666,Chapman was not immediately arrested and is expected to appear for arraignment July 3 .,"Mr. Chapman , who hasn 't been arrested , is expected to appear for arraignment next Thursday , prosecutors said .",1,"['chapman', 'immediately', 'arrested', 'expected', 'appear', 'arraignment', 'july', '3']","['chapman', 'immediately', 'arrested', 'expected', 'appear', 'arraignment', 'july', '3']","['mr', 'chapman', 'arrested', 'expected', 'appear', 'arraignment', 'next', 'thursday', 'prosecutors', 'said']","['mr', 'chapman', 'arrested', 'expected', 'appear', 'arraignment', 'next', 'thursday', 'prosecutor', 'said']",0.5590169943749475,0.875,0.7222222222222222,0.447213595499958,0.38461538461538464,0.38461538461538464,0.5545526534102284,0.5119330560507029,0.42496233692690677,0.47126164135833254,0.23076923076923078,0.3779644730092272,0.1875,0.16666666666666666,0.2886751345948129,0.14285714285714285,0.09090909090909091,0.16903085094570328,0.08333333333333333
train_id_2667,""" Indeed , Iran should be put on notice that efforts to try to remake Iraq in their image will be aggressively put down , "" he said .",""" Iran should be on notice that attempts to remake Iraq in Iran 's image will be aggressively put down , "" he said .",1,"['indeed', 'iran', 'put', 'notice', 'efforts', 'try', 'remake', 'iraq', 'image', 'aggressively', 'put', 'said']","['indeed', 'iran', 'put', 'notice', 'effort', 'try', 'remake', 'iraq', 'image', 'aggressively', 'put', 'said']","['iran', 'notice', 'attempts', 'remake', 'iraq', 'iran', 'image', 'aggressively', 'put', 'said']","['iran', 'notice', 'attempt', 'remake', 'iraq', 'iran', 'image', 'aggressively', 'put', 'said']",0.7715167498104596,0.8666666666666666,0.6363636363636364,0.6429306248420497,0.6666666666666666,0.6666666666666666,0.7273339193749463,0.7959612164424998,0.7377863340595595,0.7775091792622166,0.25,0.40201512610368484,0.2,0.125,0.22360679774997896,0.1111111111111111,0.06666666666666667,0.1259881576697424,0.0625
train_id_2668,"Dewhurst 's proposal calls for an abrupt end to the controversial "" Robin Hood "" plan for school finance .","The committee would propose a replacement for the "" Robin Hood "" school finance system .",1,"['dewhurst', 'proposal', 'calls', 'abrupt', 'end', 'controversial', 'robin', 'hood', 'plan', 'school', 'finance']","['dewhurst', 'proposal', 'call', 'abrupt', 'end', 'controversial', 'robin', 'hood', 'plan', 'school', 'finance']","['committee', 'would', 'propose', 'replacement', 'robin', 'hood', 'school', 'finance', 'system']","['committee', 'would', 'propose', 'replacement', 'robin', 'hood', 'school', 'finance', 'system']",0.40201512610368484,0.9191919191919192,0.8,0.3289214668121058,0.25,0.25,0.46817801124443026,0.4365988556897648,0.33996986954152564,0.38229747366386063,0.125,0.22360679774997896,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
train_id_2670,Brian Brabazon said his son would get upset but then turn around and befriend his taunters .,"Her son would get upset , his mom said , but then turn around and befriend his taunters .",1,"['brian', 'brabazon', 'said', 'son', 'would', 'get', 'upset', 'turn', 'around', 'befriend', 'taunters']","['brian', 'brabazon', 'said', 'son', 'would', 'get', 'upset', 'turn', 'around', 'befriend', 'taunters']","['son', 'would', 'get', 'upset', 'mom', 'said', 'turn', 'around', 'befriend', 'taunters']","['son', 'would', 'get', 'upset', 'mom', 'said', 'turn', 'around', 'befriend', 'taunters']",0.8581163303210331,0.9181818181818182,0.5714285714285714,0.7801057548373027,0.75,0.75,0.8178208630818641,0.627171717171717,0.6751680147019541,0.659628482017752,0.46153846153846156,0.6324555320336759,0.3157894736842105,0.3076923076923077,0.4714045207910316,0.23529411764705882,0.15384615384615385,0.26726124191242434,0.13333333333333333
train_id_2671,"But the subject of oil market debate , Iraq , will not be present , an issue which has rankled Iraqi officials .","Meanwhile , the main subject of oil market debate , Iraq , will not send a delegation , an issue that has rankled Iraqi officials .",1,"['subject', 'oil', 'market', 'debate', 'iraq', 'present', 'issue', 'rankled', 'iraqi', 'officials']","['subject', 'oil', 'market', 'debate', 'iraq', 'present', 'issue', 'rankled', 'iraqi', 'official']","['meanwhile', 'main', 'subject', 'oil', 'market', 'debate', 'iraq', 'send', 'delegation', 'issue', 'rankled', 'iraqi', 'officials']","['meanwhile', 'main', 'subject', 'oil', 'market', 'debate', 'iraq', 'send', 'delegation', 'issue', 'rankled', 'iraqi', 'official']",0.7893522173763263,0.7923076923076923,0.6086956521739131,0.6071940133664049,0.6428571428571429,0.6428571428571429,0.7209241016737717,0.6987395696091347,0.7195442431359832,0.7187848992570698,0.5,0.6735753140545634,0.3333333333333333,0.35714285714285715,0.5330017908890261,0.2631578947368421,0.21428571428571427,0.35856858280031806,0.17647058823529413
train_id_2672,"Nearly 6,000 MTA drivers and train operators joined the mechanics in the picket line .","Nearly 6,000 MTA drivers and train operators then walked off the job in solidarity .",1,"['nearly', '6', '000', 'mta', 'drivers', 'train', 'operators', 'joined', 'mechanics', 'picket', 'line']","['nearly', '6', '000', 'mta', 'driver', 'train', 'operator', 'joined', 'mechanic', 'picket', 'line']","['nearly', '6', '000', 'mta', 'drivers', 'train', 'operators', 'walked', 'job', 'solidarity']","['nearly', '6', '000', 'mta', 'driver', 'train', 'operator', 'walked', 'job', 'solidarity']",0.6674238124719146,0.9363636363636364,0.6666666666666667,0.6067489204290133,0.5,0.5,0.6511541964151975,0.5248769748769748,0.4576517474597458,0.48248015118898097,0.46153846153846156,0.6324555320336759,0.3157894736842105,0.4166666666666667,0.5892556509887895,0.29411764705882354,0.36363636363636365,0.5345224838248487,0.26666666666666666
train_id_2674,"Ricky Clemons ' brief , troubled Missouri basketball career is over .","Missouri kicked Ricky Clemons off its team , ending his troubled career there .",1,"['ricky', 'clemons', 'brief', 'troubled', 'missouri', 'basketball', 'career']","['ricky', 'clemons', 'brief', 'troubled', 'missouri', 'basketball', 'career']","['missouri', 'kicked', 'ricky', 'clemons', 'team', 'ending', 'troubled', 'career']","['missouri', 'kicked', 'ricky', 'clemons', 'team', 'ending', 'troubled', 'career']",0.6681531047810609,0.9107142857142857,0.6666666666666667,0.5846339666834284,0.5,0.5,0.6451381155644951,0.28337822671156004,0.25748720523970803,0.2642734863408453,0.08333333333333333,0.1543033499620919,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
train_id_2675,"The WWF also thinks a further 13,000 animals are being caught every year around the Straits of Gibraltar and in nearby areas .","According to WWF , a further 13,000 individuals are estimated to be caught around the Straits of Gibraltar and in neighboring zones .",1,"['wwf', 'also', 'thinks', '13', '000', 'animals', 'caught', 'every', 'year', 'around', 'straits', 'gibraltar', 'nearby', 'areas']","['wwf', 'also', 'think', '13', '000', 'animal', 'caught', 'every', 'year', 'around', 'strait', 'gibraltar', 'nearby', 'area']","['according', 'wwf', '13', '000', 'individuals', 'estimated', 'caught', 'around', 'straits', 'gibraltar', 'neighboring', 'zones']","['according', 'wwf', '13', '000', 'individual', 'estimated', 'caught', 'around', 'strait', 'gibraltar', 'neighboring', 'zone']",0.5400617248673217,0.9166666666666666,0.7307692307692308,0.46291004988627577,0.3684210526315789,0.3684210526315789,0.5542207350119032,0.45928217082063233,0.34696299608205416,0.39598502635642835,0.14285714285714285,0.25087260300212727,0.125,0.047619047619047616,0.09128709291752768,0.045454545454545456,0.0,0.0,0.0
train_id_2676,"Last year , the board raised rents by 2 percent on one-year renewals , 4 percent on two-year leases .","For lofts , the board proposed increases of 4 percent for one-year leases and 7 percent for two-year renewals .",1,"['last', 'year', 'board', 'raised', 'rents', '2', 'percent', 'one', 'year', 'renewals', '4', 'percent', 'two', 'year', 'leases']","['last', 'year', 'board', 'raised', 'rent', '2', 'percent', 'one', 'year', 'renewal', '4', 'percent', 'two', 'year', 'lease']","['lofts', 'board', 'proposed', 'increases', '4', 'percent', 'one', 'year', 'leases', '7', 'percent', 'two', 'year', 'renewals']","['loft', 'board', 'proposed', 'increase', '4', 'percent', 'one', 'year', 'lease', '7', 'percent', 'two', 'year', 'renewal']",0.7863570994927849,0.9523809523809523,0.6551724137931034,0.7339332928599326,0.5,0.5,0.6118348060703613,0.724431795266641,0.6746260161259146,0.7083898192997187,0.35,0.5188745216627709,0.25925925925925924,0.08695652173913043,0.16012815380508716,0.08,0.0,0.0,0.0
train_id_2677,"After their arrests , the men told investigators they paid to be smuggled into Blaine , Wash . , from Canada last month , two sources said .","After their arrests , the men told investigators they paid to be smuggled into the United States from Canada last month .",1,"['arrests', 'men', 'told', 'investigators', 'paid', 'smuggled', 'blaine', 'wash', 'canada', 'last', 'month', 'two', 'sources', 'said']","['arrest', 'men', 'told', 'investigator', 'paid', 'smuggled', 'blaine', 'wash', 'canada', 'last', 'month', 'two', 'source', 'said']","['arrests', 'men', 'told', 'investigators', 'paid', 'smuggled', 'united', 'states', 'canada', 'last', 'month']","['arrest', 'men', 'told', 'investigator', 'paid', 'smuggled', 'united', 'state', 'canada', 'last', 'month']",0.7252406676228422,0.8246753246753247,0.64,0.5698319531322331,0.5625,0.5625,0.6704684201426394,0.7021777777777778,0.6405547034888971,0.6798765262904969,0.4375,0.6139406135149205,0.30434782608695654,0.3125,0.4811252243246881,0.23809523809523808,0.1875,0.31980107453341566,0.15789473684210525
train_id_2678,"He has declined to comment on the charges , but court documents indicate a lingering medical problem could be part of his defense .","He has declined to comment on the charges , but court documents show that a lingering medical condition could contribute to his defense .",1,"['declined', 'comment', 'charges', 'court', 'documents', 'indicate', 'lingering', 'medical', 'problem', 'could', 'part', 'defense']","['declined', 'comment', 'charge', 'court', 'document', 'indicate', 'lingering', 'medical', 'problem', 'could', 'part', 'defense']","['declined', 'comment', 'charges', 'court', 'documents', 'show', 'lingering', 'medical', 'condition', 'could', 'contribute', 'defense']","['declined', 'comment', 'charge', 'court', 'document', 'show', 'lingering', 'medical', 'condition', 'could', 'contribute', 'defense']",0.7500000000000001,1.0,0.625,0.7500000000000001,0.6,0.6,0.7333333333333334,0.6908018784334573,0.5855819879691857,0.641764700406358,0.29411764705882354,0.45454545454545453,0.22727272727272727,0.17647058823529413,0.29999999999999993,0.15,0.125,0.2222222222222222,0.1111111111111111
train_id_2679,Mr. Grassley and Mr. Baucus rejected any disparity in drug benefits .,Grassley and Baucus said they had rejected that approach in their plan .,1,"['mr', 'grassley', 'mr', 'baucus', 'rejected', 'disparity', 'drug', 'benefits']","['mr', 'grassley', 'mr', 'baucus', 'rejected', 'disparity', 'drug', 'benefit']","['grassley', 'baucus', 'said', 'rejected', 'approach', 'plan']","['grassley', 'baucus', 'said', 'rejected', 'approach', 'plan']",0.3872983346207417,0.875,0.7857142857142857,0.2904737509655563,0.3,0.3,0.5012320380383547,0.09276094276094271,0.02560707378909599,0.02918993050033608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_id_2680,The two cases concerned the admissions policies of the University of Michigan 's law school and undergraduate college .,"The two cases were from the University of Michigan , one involving undergraduate admissions and the other , law school admissions .",1,"['two', 'cases', 'concerned', 'admissions', 'policies', 'university', 'michigan', 'law', 'school', 'undergraduate', 'college']","['two', 'case', 'concerned', 'admission', 'policy', 'university', 'michigan', 'law', 'school', 'undergraduate', 'college']","['two', 'cases', 'university', 'michigan', 'one', 'involving', 'undergraduate', 'admissions', 'law', 'school', 'admissions']","['two', 'case', 'university', 'michigan', 'one', 'involving', 'undergraduate', 'admission', 'law', 'school', 'admission']",0.7526178090063818,1.0,0.6363636363636364,0.7526178090063818,0.6153846153846154,0.6153846153846154,0.7168784805923435,0.7264615855524945,0.6276799591125738,0.6848122134370491,0.17647058823529413,0.29999999999999993,0.15,0.0,0.0,0.0,0.0,0.0,0.0
