id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,length_similarity,overlap_score,overlap2_score,cosine/length_ratio,cosine_similarity_score2,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic
dev_id_476,Yucaipa owned Dominick 's before selling the chain to Safeway in 1998 for $ 2.5 billion .,Yucaipa bought Dominick 's in 1995 for $ 693 million and sold it to Safeway for $ 1.8 billion in 1998 .,0,"['Yucaipa', 'owned', 'Dominick', 'selling', 'chain', 'Safeway', '1998', '2', '5', 'billion']","['yucaipa', 'own', 'dominick', 'sell', 'chain', 'safeway', '1998', '2', '5', 'billion']","['Yucaipa', 'bought', 'Dominick', '1995', '693', 'million', 'sold', 'Safeway', '1', '8', 'billion', '1998']","['yucaipa', 'buy', 'dominick', '1995', '693', 'million', 'sell', 'safeway', '1', '8', 'billion', '1998']",0.4564354645876384,0.8333333333333334,0.9166666666666669,0.7727272727272727,0.3803628871563654,0.9128709291752772,0.2941176470588235,0.375,0.5273295254113669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3817181901508208,0.3247410817031069,0.3535656710145901
dev_id_477,Total Information Awareness is now Terrorism Information Awareness .,The new name will be Terrorism Information Awareness .,1,"['Total', 'Information', 'Awareness', 'Terrorism', 'Information', 'Awareness']","['total', 'information', 'awareness', 'terrorism', 'information', 'awareness']","['The', 'new', 'name', 'Terrorism', 'Information', 'Awareness']","['new', 'name', 'terrorism', 'information', 'awareness']",0.6454972243679029,1.0,1.0,0.75,0.6454972243679029,0.7745966692414834,0.4285714285714285,0.5,0.5677226992709706,0.3333333333333333,0.5669467095138409,0.25,0.16666666666666666,0.2886751345948129,0.14285714285714285,0.0,0.0,0.0,0.5494585977484334,0.4509049063709593,0.4985482997929295
dev_id_478,""" They were tossed around like feathers , "" Gordon said .",""" The concrete barriers ( between lanes ) were being tossed around like feathers . """,1,"['They', 'tossed', 'around', 'like', 'feathers', 'Gordon', 'said']","['toss', 'around', 'like', 'feather', 'gordon', 'say']","['The', 'concrete', 'barriers', 'lanes', 'tossed', 'around', 'like', 'feathers']","['concrete', 'barrier', 'lane', 'toss', 'around', 'like', 'feather']",0.5345224838248487,0.875,0.9285714285714286,0.7333333333333334,0.4677071733467426,0.9354143466934852,0.3636363636363636,0.4444444444444444,0.5811650515914312,0.375,0.5477225575051661,0.2727272727272727,0.2857142857142857,0.4472135954999579,0.2222222222222222,0.16666666666666666,0.2886751345948129,0.14285714285714285,0.2636254671085102,0.2708860759493671,0.2770614860064805
dev_id_479,Forecasters said warnings might go up for Cuba later Thursday .,Watches or warnings could be issued for eastern Cuba later on Thursday .,1,"['Forecasters', 'said', 'warnings', 'might', 'go', 'Cuba', 'later', 'Thursday']","['forecaster', 'say', 'warning', 'might', 'go', 'cuba', 'later', 'thursday']","['Watches', 'warnings', 'could', 'issued', 'eastern', 'Cuba', 'later', 'Thursday']","['watch', 'warning', 'could', 'issue', 'eastern', 'cuba', 'later', 'thursday']",0.4999999999999999,1.0,1.0,0.75,0.4999999999999999,0.9999999999999998,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.09090909090909091,0.16666666666666669,0.08333333333333333,0.0,0.0,0.0,0.4610449129239233,0.4550632911392405,0.4540883660397482
dev_id_480,"The virus kills roughly 36,000 people in an average year , according to the U.S. Centers for Disease Control and Prevention .","Complications from flu kill roughly 36,000 Americans in an average year , according to the U.S. Centers for Disease Control and Prevention .",1,"['The', 'virus', 'kills', 'roughly', '36', '000', 'people', 'average', 'year', 'according', 'U', 'S', 'Centers', 'Disease', 'Control', 'Prevention']","['virus', 'kill', 'roughly', '36', '000', 'people', 'average', 'year', 'accord', 'u', 'center', 'disease', 'control', 'prevention']","['Complications', 'flu', 'kill', 'roughly', '36', '000', 'Americans', 'average', 'year', 'according', 'U', 'S', 'Centers', 'Disease', 'Control', 'Prevention']","['complication', 'flu', 'kill', 'roughly', '36', '000', 'american', 'average', 'year', 'accord', 'u', 'center', 'disease', 'control', 'prevention']",0.75,1.0,1.0,0.625,0.75,1.0,0.6,0.7058823529411765,0.7686274509803922,0.5882352941176471,0.7412493166611013,0.37037037037037035,0.47058823529411764,0.6405126152203486,0.32,0.35294117647058826,0.5222329678670935,0.2608695652173913,0.683555106040014,0.6762985595809691,0.6855024556283079
dev_id_481,"In after-hours trading , H-P shares rose 62 cents to $ 22.83 after adding 56 cents in the regular session .","In after-hours trading , Hewlett-Packard shares rose 55 cents , to $ 22.86 , according to Instinet .",0,"['In', 'hours', 'trading', 'H', 'P', 'shares', 'rose', '62', 'cents', '22', '83', 'adding', '56', 'cents', 'regular', 'session']","['hour', 'trade', 'h', 'p', 'share', 'rise', '62', 'cent', '22', '83', 'add', '56', 'cent', 'regular', 'session']","['In', 'hours', 'trading', 'Hewlett', 'Packard', 'shares', 'rose', '55', 'cents', '22', '86', 'according', 'Instinet']","['hour', 'trade', 'hewlett', 'packard', 'share', 'rise', '55', 'cent', '22', '86', 'accord', 'instinet']",0.5229763603684908,0.8125,0.8990384615384616,0.7586206896551724,0.4249182927993988,0.9152086306448588,0.3333333333333333,0.3,0.5161806546593974,0.13636363636363635,0.24174688920761409,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.5477423415095279,0.4632911392405063,0.4968030163046133
dev_id_482,The dead cavalry have been honored for more than a century with a hilltop granite obelisk and white headstones .,The dead cavalrymen are honored with a hilltop granite obelisk and white headstones .,1,"['The', 'dead', 'cavalry', 'honored', 'century', 'hilltop', 'granite', 'obelisk', 'white', 'headstones']","['dead', 'cavalry', 'honor', 'century', 'hilltop', 'granite', 'obelisk', 'white', 'headstone']","['The', 'dead', 'cavalrymen', 'honored', 'hilltop', 'granite', 'obelisk', 'white', 'headstones']","['dead', 'cavalryman', 'honor', 'hilltop', 'granite', 'obelisk', 'white', 'headstone']",0.8432740427115678,0.9,0.9111111111111112,0.5789473684210527,0.758946638440411,0.9486832980505138,0.7272727272727273,0.7,0.7919853417744136,0.36363636363636365,0.5345224838248487,0.26666666666666666,0.3,0.4629100498862757,0.23076923076923078,0.2222222222222222,0.3651483716701107,0.18181818181818182,0.8066450721866694,0.7949367088607596,0.8073148018436437
dev_id_483,More than 100 officers launched the raids in the final phase of a two-year operation investigating a cocaine import and money laundering ring .,More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang .,1,"['More', '100', 'officers', 'launched', 'raids', 'final', 'phase', 'two', 'year', 'operation', 'investigating', 'cocaine', 'import', 'money', 'laundering', 'ring']","['100', 'officer', 'launch', 'raid', 'final', 'phase', 'two', 'year', 'operation', 'investigate', 'cocaine', 'import', 'money', 'laundering', 'ring']","['More', '100', 'police', 'officers', 'involved', 'busts', 'culmination', 'two', 'year', 'operation', 'investigating', 'cocaine', 'importing', 'money', 'laundering', 'gang']","['100', 'police', 'officer', 'involve', 'bust', 'culmination', 'two', 'year', 'operation', 'investigate', 'cocaine', 'importing', 'money', 'laundering', 'gang']",0.625,1.0,1.0,0.6875,0.625,1.0,0.4545454545454545,0.4285714285714285,0.6277056277056278,0.21739130434782608,0.35714285714285715,0.17857142857142858,0.13043478260869565,0.2307692307692308,0.11538461538461539,0.09090909090909091,0.16666666666666669,0.08333333333333333,0.6180017678265375,0.462462600690449,0.5449493762671395
dev_id_484,"PeopleSoft management could choose to activate an anti-takeover defense known as a "" poison pill , "" designed to thwart undesired suitors .","PeopleSoft is equipped with an anti-takeover defence , known as a "" poison pill , "" designed to thwart undesired suitors .",1,"['PeopleSoft', 'management', 'could', 'choose', 'activate', 'anti', 'takeover', 'defense', 'known', 'poison', 'pill', 'designed', 'thwart', 'undesired', 'suitors']","['peoplesoft', 'management', 'could', 'choose', 'activate', 'anti', 'takeover', 'defense', 'know', 'poison', 'pill', 'design', 'thwart', 'undesired', 'suitor']","['PeopleSoft', 'equipped', 'anti', 'takeover', 'defence', 'known', 'poison', 'pill', 'designed', 'thwart', 'undesired', 'suitors']","['peoplesoft', 'equip', 'anti', 'takeover', 'defence', 'know', 'poison', 'pill', 'design', 'thwart', 'undesired', 'suitor']",0.74535599249993,0.8,0.8333333333333333,0.6296296296296297,0.596284793999944,0.894427190999916,0.5882352941176471,0.5882352941176471,0.69029925974507,0.3888888888888889,0.5640760748177662,0.28,0.2777777777777778,0.43852900965351466,0.21739130434782608,0.23529411764705882,0.3849001794597505,0.19047619047619047,0.708184811759514,0.7459915611814346,0.7362869753406104
dev_id_485,The fines are part of failed Republican efforts to force or entice the Democrats to return .,"Perry said he backs the Senate 's efforts , including the fines , to force the Democrats to return .",0,"['The', 'fines', 'part', 'failed', 'Republican', 'efforts', 'force', 'entice', 'Democrats', 'return']","['fine', 'part', 'failed', 'republican', 'effort', 'force', 'entice', 'democrat', 'return']","['Perry', 'said', 'backs', 'Senate', 'efforts', 'including', 'fines', 'force', 'Democrats', 'return']","['perry', 'say', 'back', 'senate', 'effort', 'include', 'fine', 'force', 'democrat', 'return']",0.4999999999999999,1.0,1.0,0.75,0.4999999999999999,1.0,0.3333333333333333,0.3571428571428571,0.5634920634920635,0.0625,0.1178511301977579,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.5156442410962525,0.4586466165413536,0.4953839405661533
dev_id_486,They face charges of robbery and criminal impersonation of a police officer .,All five suspects were charged with robbery and criminal impersonation of a police officer .,1,"['They', 'face', 'charges', 'robbery', 'criminal', 'impersonation', 'police', 'officer']","['face', 'charge', 'robbery', 'criminal', 'impersonation', 'police', 'officer']","['All', 'five', 'suspects', 'charged', 'robbery', 'criminal', 'impersonation', 'police', 'officer']","['five', 'suspect', 'charge', 'robbery', 'criminal', 'impersonation', 'police', 'officer']",0.5892556509887895,0.8888888888888888,0.9305555555555556,0.7058823529411764,0.523782800878924,0.9428090415820632,0.4166666666666667,0.6666666666666666,0.6753807916384655,0.625,0.7715167498104595,0.38461538461538464,0.5714285714285714,0.7302967433402214,0.36363636363636365,0.5,0.6708203932499369,0.3333333333333333,0.7099130628003223,0.6111392405063293,0.6655001068501537
dev_id_487,He said firefighters had an advantage on the northern flank because of an existing firebreak dug during last year 's fire north of Mount Lemmon .,Fire spokesman Gordon Gay said firefighters had an advantage on the northern flank because of burned areas from last year 's Bullock fire .,1,"['He', 'said', 'firefighters', 'advantage', 'northern', 'flank', 'existing', 'firebreak', 'dug', 'last', 'year', 'fire', 'north', 'Mount', 'Lemmon']","['say', 'firefighter', 'advantage', 'northern', 'flank', 'exist', 'firebreak', 'dug', 'last', 'year', 'fire', 'north', 'mount', 'lemmon']","['Fire', 'spokesman', 'Gordon', 'Gay', 'said', 'firefighters', 'advantage', 'northern', 'flank', 'burned', 'areas', 'last', 'year', 'Bullock', 'fire']","['fire', 'spokesman', 'gordon', 'gay', 'say', 'firefighter', 'advantage', 'northern', 'flank', 'burned', 'area', 'last', 'year', 'bullock', 'fire']",0.5333333333333332,1.0,1.0,0.7333333333333334,0.5333333333333332,0.9999999999999998,0.3636363636363636,0.4,0.5878787878787878,0.22727272727272727,0.37062465833055064,0.18518518518518517,0.13636363636363635,0.24019223070763074,0.12,0.09523809523809523,0.17407765595569785,0.08695652173913043,0.46241785759636,0.3816673941510258,0.406191670580712
dev_id_488,The European Union banned the import of genetically modified food in 1998 ; the United States is now demanding that the EU end its ban .,The union banned the import of genetically modified food in 1998 after many consumers feared health risks .,0,"['The', 'European', 'Union', 'banned', 'import', 'genetically', 'modified', 'food', '1998', 'United', 'States', 'demanding', 'EU', 'end', 'ban']","['european', 'union', 'ban', 'import', 'genetically', 'modify', 'food', '1998', 'united', 'state', 'demand', 'eu', 'end', 'ban']","['The', 'union', 'banned', 'import', 'genetically', 'modified', 'food', '1998', 'many', 'consumers', 'feared', 'health', 'risks']","['union', 'ban', 'import', 'genetically', 'modify', 'food', '1998', 'many', 'consumer', 'fear', 'health', 'risk']",0.5012804118276031,0.8666666666666667,0.9282051282051282,0.75,0.4344430235839226,0.9309493362512626,0.3333333333333333,0.3888888888888889,0.5510571861578283,0.3333333333333333,0.5017452060042545,0.25,0.29411764705882354,0.45643546458763845,0.22727272727272727,0.25,0.40201512610368484,0.2,0.4133053014812867,0.3760467380720544,0.3766920347542157
dev_id_489,The company 's chief executive retired and chief financial officer resigned .,"A third executive , chief operating officer David Glenn was fired .",0,"['The', 'company', 'chief', 'executive', 'retired', 'chief', 'financial', 'officer', 'resigned']","['company', 'chief', 'executive', 'retire', 'chief', 'financial', 'officer', 'resign']","['A', 'third', 'executive', 'chief', 'operating', 'officer', 'David', 'Glenn', 'fired']","['third', 'executive', 'chief', 'operate', 'officer', 'david', 'glenn', 'fire']",0.4020151261036848,1.0,1.0,0.8333333333333334,0.4020151261036848,0.9045340337332908,0.2142857142857142,0.25,0.4562732493396684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3282920867705471,0.2744122965641952,0.3055256318729545
dev_id_490,The California Farm Bureau did not immediately return calls seeking comment .,The California Farm Bureau did not immediately have an official response to Tuesday 's ruling .,1,"['The', 'California', 'Farm', 'Bureau', 'immediately', 'return', 'calls', 'seeking', 'comment']","['california', 'farm', 'bureau', 'immediately', 'return', 'call', 'seek', 'comment']","['The', 'California', 'Farm', 'Bureau', 'immediately', 'official', 'response', 'Tuesday', 'ruling']","['california', 'farm', 'bureau', 'immediately', 'official', 'response', 'tuesday', 'rule']",0.5555555555555556,1.0,1.0,0.7222222222222222,0.5555555555555556,1.0,0.3846153846153846,0.3333333333333333,0.5726495726495726,0.2727272727272727,0.4285714285714285,0.21428571428571427,0.2,0.33333333333333337,0.16666666666666666,0.1111111111111111,0.19999999999999996,0.1,0.5781393217231898,0.4436708860759493,0.5150433924512511
dev_id_491,Two kids from Michigan are in today 's third round .,"Both will compete in today 's third round , which is all oral examination .",0,"['Two', 'kids', 'Michigan', 'today', 'third', 'round']","['two', 'kid', 'michigan', 'today', 'third', 'round']","['Both', 'compete', 'today', 'third', 'round', 'oral', 'examination']","['compete', 'today', 'third', 'round', 'oral', 'examination']",0.4629100498862757,0.8571428571428571,0.9285714285714286,0.7692307692307692,0.3967800427596649,0.9258200997725514,0.3,0.3333333333333333,0.5197178110352949,0.25,0.3999999999999999,0.2,0.14285714285714285,0.25,0.125,0.0,0.0,0.0,0.3439435602588674,0.1899720532631925,0.2710480947039486
dev_id_492,"In New Hampshire yesterday , Mr Bush reiterated Saddam 's regime "" possessed and used weapons of mass destruction , sponsored terrorist groups and inflicted terror on its own people "" .",""" The regime of Saddam Hussein possessed and used weapons of mass destruction , sponsored terrorist groups and inflicted terror on its own people . """,1,"['In', 'New', 'Hampshire', 'yesterday', 'Mr', 'Bush', 'reiterated', 'Saddam', 'regime', 'possessed', 'used', 'weapons', 'mass', 'destruction', 'sponsored', 'terrorist', 'groups', 'inflicted', 'terror', 'people']","['new', 'hampshire', 'yesterday', 'mr', 'bush', 'reiterate', 'saddam', 'regime', 'possess', 'use', 'weapon', 'mass', 'destruction', 'sponsor', 'terrorist', 'group', 'inflicted', 'terror', 'people']","['The', 'regime', 'Saddam', 'Hussein', 'possessed', 'used', 'weapons', 'mass', 'destruction', 'sponsored', 'terrorist', 'groups', 'inflicted', 'terror', 'people']","['regime', 'saddam', 'hussein', 'possess', 'use', 'weapon', 'mass', 'destruction', 'sponsor', 'terrorist', 'group', 'inflicted', 'terror', 'people']",0.7505553499465134,0.75,0.7833333333333333,0.6285714285714286,0.562916512459885,0.8660254037844385,0.5909090909090909,0.65,0.7023114982311766,0.47619047619047616,0.6537204504606136,0.3225806451612903,0.45,0.6301260378126045,0.3103448275862069,0.42105263157894735,0.6030226891555273,0.2962962962962963,0.8315501680221287,0.7118527042577677,0.7780323074153997
